MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
23262,2024-07-30,Citi Open,Hard,2nd Round,Tiafoe F.,Galan D.E.,29.0,124.0,95.0,919.0,0.1254658385093167,0.0,0.1420940170940171,0,1,1,0.66551006,True,0.66551006,1,0.7015946056017224,True,0.7015946056017224,1,0.609271523178808,True,0.609271523178808,1,0.6570812957757812,True,0.6570812957757812,1,0.6802739,True,0.6802739,1,0.6500067302513959,True,0.6500067302513959,1,True
23263,2024-07-30,Citi Open,Hard,1st Round,Van Assche L.,Cazaux A.,118.0,95.0,-23.0,-152.0,-0.0476190476190476,-0.2,-0.1698717948717948,0,1,0,0.35909042,False,0.64090955,0,0.45407701173750553,False,0.5459229882624945,0,0.45695364238410596,False,0.543046357615894,0,0.4116210394392948,False,0.5883789605607053,0,0.37363622,False,0.62636375,0,0.3753314613134469,False,0.6246685386865531,0,False
23264,2024-07-31,Citi Open,Hard,2nd Round,Cobolli F.,Goffin D.,48.0,100.0,52.0,399.0,-0.0966806722689075,0.0,-0.0891941391941392,0,1,1,0.5572864,True,0.5572864,0,0.45864153377614947,False,0.5413584662238505,0,0.4105960264900662,False,0.5894039735099338,1,0.505038934755938,True,0.505038934755938,1,0.51288784,True,0.51288784,0,0.46459406536252607,False,0.535405934637474,1,True
23265,2024-07-31,Citi Open,Hard,2nd Round,Davidovich Fokina A.,Krueger M.,44.0,192.0,148.0,847.0,0.2061667578908959,0.0,0.1773934030571198,0,1,1,0.742492,True,0.742492,1,0.7176221112403564,True,0.7176221112403564,1,0.6622516556291391,True,0.6622516556291391,1,0.6591742156717249,True,0.6591742156717249,1,0.7095152,True,0.7095152,1,0.69755839241976,True,0.69755839241976,1,True
23266,2024-07-31,Citi Open,Hard,2nd Round,Khachanov K.,Hong S.,21.0,175.0,154.0,1487.0,0.1721153846153845,-0.1333333333333333,0.1660377358490565,0,0,1,0.68927264,False,0.68927264,1,0.7637540623140836,False,0.7637540623140836,1,0.6754966887417219,False,0.6754966887417219,1,0.7034482188895748,False,0.7034482188895748,1,0.7766091,False,0.7766091,1,0.8084845324697925,False,0.8084845324697925,1,False
23267,2024-07-31,Citi Open,Hard,2nd Round,Vukic A.,Kokkinakis T.,85.0,91.0,6.0,27.0,-0.043482207697894,-0.2,-0.0807692307692307,1,0,0,0.42227826,True,0.5777217,0,0.46007931925782125,True,0.5399206807421788,0,0.39072847682119205,True,0.609271523178808,1,0.5003600117170321,False,0.5003600117170321,0,0.4418519,True,0.5581481,0,0.44724602274178565,True,0.5527539772582144,1,False
23268,2024-07-31,Citi Open,Hard,2nd Round,Kovacevic A.,Carballes Baena R.,82.0,53.0,-29.0,-202.0,-0.0809548521017125,0.0,0.0691964285714285,0,1,1,0.7123287,True,0.7123287,0,0.47535600358872254,False,0.5246439964112775,0,0.423841059602649,False,0.576158940397351,0,0.45571131165674755,False,0.5442886883432525,0,0.46188238,False,0.53811765,0,0.4841512722349462,False,0.5158487277650539,0,False
23269,2024-07-31,Citi Open,Hard,2nd Round,Bellucci M.,Michelsen A.,125.0,60.0,-65.0,-350.0,-0.1147959183673469,-0.1999999999999999,0.0,0,0,0,0.36028898,True,0.639711,0,0.37435356223621846,True,0.6256464377637816,0,0.3443708609271523,True,0.6556291390728477,0,0.42145657062685193,True,0.5785434293731481,0,0.3963317,True,0.60366833,0,0.38563995313685134,True,0.6143600468631487,0,True
23270,2024-07-31,Citi Open,Hard,2nd Round,Mpetshi G.,Ruusuvuori E.,49.0,71.0,22.0,229.0,0.0762735716296088,0.0,0.0566929133858267,1,1,1,0.64815,True,0.64815,1,0.5191269876246669,True,0.5191269876246669,1,0.5695364238410596,True,0.5695364238410596,1,0.5147405456613025,True,0.5147405456613025,1,0.54202276,True,0.54202276,1,0.501654778839024,True,0.501654778839024,1,True
23271,2024-07-31,Citi Open,Hard,2nd Round,Van Assche L.,Rublev A.,118.0,8.0,-110.0,-3386.0,-0.2959183673469388,-0.2,-0.3136633663366336,0,0,0,0.19555895,True,0.80444103,0,0.22486304453505387,True,0.7751369554649461,0,0.2781456953642384,True,0.7218543046357616,0,0.2625326682330705,True,0.7374673317669296,0,0.19684444,True,0.80315554,0,0.20199295446866633,True,0.7980070455313337,0,True
23272,2024-08-01,Citi Open,Hard,3rd Round,Davidovich Fokina A.,Cobolli F.,44.0,48.0,4.0,137.0,0.0136738906088751,0.0,0.0,0,0,0,0.4047283,True,0.5952717,1,0.5107414817930702,False,0.5107414817930702,1,0.5165562913907285,False,0.5165562913907285,1,0.5280580535216287,False,0.5280580535216287,1,0.5129957,False,0.5129957,1,0.5221344743784184,False,0.5221344743784184,1,False
23273,2024-08-01,Citi Open,Hard,3rd Round,Hong S.,Michelsen A.,175.0,60.0,-115.0,-488.0,0.0,-0.3,-0.02,0,0,0,0.30702895,True,0.69297105,0,0.29634398468567846,True,0.7036560153143215,0,0.33112582781456956,True,0.6688741721854304,0,0.3995317877516915,True,0.6004682122483085,0,0.35902408,True,0.64097595,0,0.35018480834215043,True,0.6498151916578496,0,True
23274,2024-08-01,Citi Open,Hard,3rd Round,Kecmanovic M.,Shapovalov D.,51.0,139.0,88.0,485.0,-0.0384615384615384,0.0,-0.0724242424242423,3,0,0,0.42760143,True,0.57239854,0,0.48892886619034726,True,0.5110711338096527,0,0.3841059602649007,True,0.6158940397350994,1,0.5267423535229052,False,0.5267423535229052,1,0.50641,False,0.50641,0,0.456064909601404,True,0.543935090398596,1,False
23275,2024-08-01,Citi Open,Hard,2nd Round,Shelton B.,Albot R.,14.0,152.0,138.0,2339.0,0.1356015295617217,0.1999999999999999,0.1493100601486023,0,1,1,0.79597974,True,0.79597974,1,0.7546924534953667,True,0.7546924534953667,1,0.5960264900662252,True,0.5960264900662252,1,0.6909470069368637,True,0.6909470069368637,1,0.75323486,True,0.75323486,1,0.7295479528931081,True,0.7295479528931081,1,True
23276,2024-08-01,Citi Open,Hard,3rd Round,Nakashima B.,Shelton B.,54.0,14.0,-40.0,-1835.0,-0.010788133053641,-0.1999999999999999,-0.0369283865401207,1,0,0,0.29666907,True,0.70333093,0,0.3225390972298124,True,0.6774609027701877,0,0.4370860927152318,True,0.5629139072847682,0,0.387990352912926,True,0.612009647087074,0,0.34909862,True,0.6509014,0,0.3556926099125872,True,0.6443073900874128,0,True
23277,2024-08-01,Citi Open,Hard,3rd Round,Mpetshi G.,Thompson J.,49.0,33.0,-16.0,-329.0,0.1458015267175572,0.2,0.1910569105691056,1,0,1,0.5062083,False,0.5062083,0,0.4893585019050805,True,0.5106414980949194,0,0.45695364238410596,True,0.543046357615894,1,0.5125778829754403,False,0.5125778829754403,1,0.5258087,False,0.5258087,0,0.48984345254737344,True,0.5101565474526266,0,True
23278,2024-08-01,Citi Open,Hard,2nd Round,Opelka R.,Thompson J.,371.0,33.0,-338.0,-1199.0,0.0806852476477897,0.0,0.0958188153310104,1,0,0,0.48315156,True,0.51684844,0,0.36354235341284025,True,0.6364576465871598,1,0.5165562913907285,False,0.5165562913907285,0,0.40250405532608957,True,0.5974959446739104,0,0.36198753,True,0.63801247,0,0.40843162941556854,True,0.5915683705844315,0,True
23279,2024-08-01,Citi Open,Hard,3rd Round,Tiafoe F.,Kovacevic A.,29.0,82.0,53.0,687.0,0.1363886595100468,0.0,0.0708730741012472,0,1,1,0.53989846,True,0.53989846,1,0.6195777060383039,True,0.6195777060383039,1,0.5894039735099338,True,0.5894039735099338,1,0.5759180462981559,True,0.5759180462981559,1,0.6414238,True,0.6414238,1,0.6060504137668299,True,0.6060504137668299,1,True
23280,2024-08-02,Citi Open,Hard,Quarterfinals,Michelsen A.,Cobolli F.,60.0,48.0,-12.0,-187.0,0.0098039215686274,0.2,0.0167224080267558,0,0,1,0.56975543,False,0.56975543,0,0.48851241024644537,True,0.5114875897535547,1,0.5033112582781457,False,0.5033112582781457,0,0.4798656492007622,True,0.5201343507992378,1,0.5027553,False,0.5027553,1,0.5024649715758418,False,0.5024649715758418,0,True
23281,2024-08-02,Citi Open,Hard,Quarterfinals,Korda S.,Thompson J.,22.0,33.0,11.0,464.0,0.1449275362318841,-0.2,0.1334569045412419,0,1,1,0.6637219,True,0.6637219,1,0.6492978016985508,True,0.6492978016985508,1,0.5761589403973509,True,0.5761589403973509,1,0.5628329974917671,True,0.5628329974917671,1,0.61957496,True,0.61957496,1,0.6071681160910515,True,0.6071681160910515,1,True
23282,2024-08-02,Citi Open,Hard,3rd Round,Rinderknech A.,Rublev A.,68.0,8.0,-60.0,-3104.0,-0.167090061247216,0.0,-0.1348684210526315,1,0,0,0.31727216,True,0.6827278,0,0.27200078623570756,True,0.7279992137642924,0,0.33112582781456956,True,0.6688741721854304,0,0.2880181748458859,True,0.7119818251541141,0,0.22335209,True,0.7766479,0,0.17337276368897198,True,0.8266272363110281,0,True
23283,2024-08-03,Citi Open,Hard,Quarterfinals,Rublev A.,Tiafoe F.,8.0,29.0,21.0,2480.0,0.125712455971822,0.2,0.1148791330925256,3,0,1,0.5254768,False,0.5254768,1,0.6290014614384897,False,0.6290014614384897,1,0.6158940397350994,False,0.6158940397350994,1,0.6947738128179612,False,0.6947738128179612,1,0.7517409,False,0.7517409,1,0.8068032047204872,False,0.8068032047204872,1,False
23284,2024-08-04,Citi Open,Hard,Semifinals,Cobolli F.,Shelton B.,48.0,14.0,-34.0,-1732.0,-0.0331920903954802,0.2,-0.0456349206349206,1,1,0,0.4341035,False,0.5658965,0,0.376519811006536,False,0.623480188993464,1,0.5231788079470199,True,0.5231788079470199,0,0.4087565420521134,False,0.5912434579478866,0,0.38710684,False,0.61289316,0,0.3902522411479651,False,0.6097477588520349,0,False
23285,2024-08-04,Citi Open,Hard,Semifinals,Korda S.,Tiafoe F.,22.0,29.0,7.0,390.0,0.0852904628766698,-0.2,0.0954373167417578,5,1,1,0.6254019,True,0.6254019,1,0.594659493378169,True,0.594659493378169,0,0.48344370860927155,False,0.5165562913907285,1,0.5708727945743276,True,0.5708727945743276,1,0.6044248,True,0.6044248,1,0.592033622315769,True,0.592033622315769,1,True
23286,2024-08-05,Citi Open,Hard,The Final,Korda S.,Cobolli F.,22.0,48.0,26.0,777.0,0.0908602150537634,-0.2,0.0618487394957982,1,1,1,0.6833608,True,0.6833608,1,0.5916821724808708,True,0.5916821724808708,1,0.5364238410596026,True,0.5364238410596026,1,0.5947747654669129,True,0.5947747654669129,1,0.59146136,True,0.59146136,1,0.5893831247615164,True,0.5893831247615164,1,True
23287,2024-08-06,Canadian Open,Hard,1st Round,Borges N.,Kecmanovic M.,43.0,50.0,7.0,201.0,-0.0755040044186688,0.6,-0.0780383032038661,1,1,0,0.4836661,False,0.51633394,0,0.49686472438696344,False,0.5031352756130365,0,0.39072847682119205,False,0.609271523178808,1,0.5232914514898332,True,0.5232914514898332,1,0.57852834,True,0.57852834,1,0.6308309325280465,True,0.6308309325280465,1,True
23288,2024-08-06,Canadian Open,Hard,1st Round,Etcheverry T.,Jarry N.,38.0,24.0,-14.0,-455.0,-0.061938061938062,0.0,-0.0760233918128654,3,1,0,0.470261,False,0.529739,0,0.4435791485856474,False,0.5564208514143526,0,0.4304635761589404,False,0.5695364238410596,0,0.44609948310381026,False,0.5539005168961897,0,0.4433802,False,0.55661976,0,0.4747461207788971,False,0.5252538792211029,0,False
23289,2024-08-06,Canadian Open,Hard,1st Round,Khachanov K.,Diallo G.,22.0,141.0,119.0,1394.0,0.3707434052757793,-0.2,0.2781954887218045,0,1,1,0.80535555,True,0.80535555,1,0.705494925512927,True,0.705494925512927,1,0.6556291390728477,True,0.6556291390728477,1,0.7212370336755874,True,0.7212370336755874,1,0.78704077,True,0.78704077,1,0.784206230108993,True,0.784206230108993,1,True
23290,2024-08-06,Canadian Open,Hard,1st Round,Nishikori K.,Michelsen A.,576.0,55.0,-521.0,-855.0,0.1993865030674846,-0.1999999999999999,0.1730237700386954,0,1,0,0.26678514,False,0.73321486,0,0.4134795143196359,False,0.5865204856803641,0,0.3841059602649007,False,0.6158940397350994,0,0.35098540133419465,False,0.6490145986658054,0,0.28422862,False,0.7157714,0,0.25905970195786093,False,0.7409402980421391,0,False
23291,2024-08-06,Canadian Open,Hard,1st Round,Griekspoor T.,Sonego L.,40.0,57.0,17.0,339.0,0.0275889537971322,-0.3999999999999999,0.0426356589147287,0,0,1,0.5556188,False,0.5556188,1,0.5157918915497632,False,0.5157918915497632,0,0.44370860927152317,True,0.5562913907284768,0,0.49441569434669924,True,0.5055843056533007,1,0.53188586,False,0.53188586,1,0.558392583959535,False,0.558392583959535,1,False
23292,2024-08-07,Canadian Open,Hard,1st Round,Mcdonald M.,Arnaldi M.,93.0,46.0,-47.0,-519.0,-0.0647058823529411,0.2,-0.0610573343261355,0,0,1,0.5466106,False,0.5466106,0,0.4333058881090707,True,0.5666941118909292,0,0.46357615894039733,True,0.5364238410596027,0,0.4821878137366007,True,0.5178121862633993,0,0.40921393,True,0.5907861,0,0.40574141295435334,True,0.5942585870456467,0,True
23293,2024-08-07,Canadian Open,Hard,1st Round,Carreno Busta P.,Marozsan F.,799.0,49.0,-750.0,-989.0,0.1071428571428571,-0.2,0.0379115397406052,0,1,0,0.16366549,False,0.8363345,0,0.3159975046957578,False,0.6840024953042422,0,0.2781456953642384,False,0.7218543046357616,0,0.2987125357330298,False,0.7012874642669702,0,0.22673489,False,0.7732651,0,0.20132379973119177,False,0.7986762002688083,0,False
23294,2024-08-07,Canadian Open,Hard,1st Round,Coric B.,Martinez P.,94.0,45.0,-49.0,-546.0,0.0852397622730603,-0.3999999999999999,0.1316896024464831,1,1,1,0.5202714,True,0.5202714,0,0.4358524402773157,False,0.5641475597226844,1,0.5033112582781457,True,0.5033112582781457,0,0.4970304561634471,False,0.5029695438365529,0,0.39472497,False,0.60527503,0,0.444246083557444,False,0.555753916442556,0,False
23295,2024-08-07,Canadian Open,Hard,1st Round,Safiullin R.,Davidovich Fokina A.,66.0,42.0,-24.0,-410.0,-0.0500580720092915,-0.1999999999999999,-0.051207729468599,0,0,0,0.47534558,True,0.5246544,0,0.41718600003171713,True,0.5828139999682829,0,0.41721854304635764,True,0.5827814569536424,0,0.43424111709378227,True,0.5657588829062177,0,0.4152938,True,0.5847062,0,0.45193194595802616,True,0.5480680540419738,0,True
23296,2024-08-07,Canadian Open,Hard,1st Round,Duckworth J.,Giron M.,80.0,37.0,-43.0,-542.0,-0.0523030563925958,-0.6000000000000001,-0.0515301530153015,1,1,0,0.49106482,False,0.5089352,0,0.3976904283723902,False,0.6023095716276098,0,0.4105960264900662,False,0.5894039735099338,0,0.42153459000070026,False,0.5784654099992997,0,0.37794292,False,0.6220571,0,0.38310542987854473,False,0.6168945701214552,0,False
23297,2024-08-07,Canadian Open,Hard,1st Round,Fritz T.,Navone M.,13.0,36.0,23.0,2038.0,0.0735576521666526,0.6000000000000001,0.0992779783393501,0,1,1,0.76977545,True,0.76977545,1,0.7436451974408871,True,0.7436451974408871,1,0.6887417218543046,True,0.6887417218543046,1,0.7061380913992759,True,0.7061380913992759,1,0.79436207,True,0.79436207,1,0.8328165422837426,True,0.8328165422837426,1,True
23298,2024-08-07,Canadian Open,Hard,1st Round,Hijikata R.,Daniel T.,74.0,87.0,13.0,72.0,0.0456371986222732,0.2,0.0546218487394957,0,1,1,0.6171278,True,0.6171278,1,0.520109201276567,True,0.520109201276567,1,0.5298013245033113,True,0.5298013245033113,1,0.5279582209665563,True,0.5279582209665563,1,0.56016403,True,0.56016403,1,0.5823481421079155,True,0.5823481421079155,1,True
23299,2024-08-07,Canadian Open,Hard,1st Round,Fils A.,Humbert U.,23.0,15.0,-8.0,-590.0,0.0272662042573547,0.2,-0.0174265450861196,2,0,0,0.46295986,True,0.5370401,0,0.47131407396686015,True,0.5286859260331398,0,0.3841059602649007,True,0.6158940397350994,0,0.4642197009827665,True,0.5357802990172336,0,0.45222127,True,0.5477787,0,0.4726299643066295,True,0.5273700356933705,0,True
23300,2024-08-07,Canadian Open,Hard,1st Round,Nakashima B.,Shapovalov D.,52.0,106.0,54.0,385.0,-0.0223947831309794,-0.1999999999999999,-0.0298359728506787,2,1,1,0.52709603,True,0.52709603,1,0.5251991141400416,True,0.5251991141400416,0,0.44370860927152317,False,0.5562913907284768,1,0.505038934755938,True,0.505038934755938,1,0.54509735,True,0.54509735,1,0.511114512886105,True,0.511114512886105,1,True
23301,2024-08-07,Canadian Open,Hard,1st Round,Darderi L.,Paul T.,32.0,12.0,-20.0,-2044.0,0.0096082779009607,-0.2,-0.3401639344262295,0,0,0,0.3457616,True,0.6542384,0,0.3738377564438229,True,0.6261622435561771,0,0.31788079470198677,True,0.6821192052980132,0,0.3037249236898936,True,0.6962750763101064,0,0.29322273,True,0.7067773,0,0.2757939031151872,True,0.7242060968848127,0,True
23302,2024-08-07,Canadian Open,Hard,1st Round,Popyrin A.,Machac T.,62.0,39.0,-23.0,-408.0,-0.0953757225433525,0.2,-0.0598739495798319,1,1,0,0.4965555,False,0.5034445,0,0.39028155732913333,False,0.6097184426708666,0,0.4768211920529801,False,0.5231788079470199,0,0.45587928988494436,False,0.5441207101150556,0,0.42196807,False,0.5780319,0,0.40041389046234566,False,0.5995861095376543,0,False
23303,2024-08-07,Canadian Open,Hard,1st Round,Rinderknech A.,Mannarino A.,65.0,31.0,-34.0,-554.0,-0.0134475724194206,0.6,-0.0070422535211267,2,1,0,0.44578147,False,0.55421853,0,0.4664641017247599,False,0.5335358982752401,0,0.40397350993377484,False,0.5960264900662251,0,0.4642197009827665,False,0.5357802990172336,1,0.5305637,True,0.5305637,0,0.4994626598321887,False,0.5005373401678113,0,False
23304,2024-08-07,Canadian Open,Hard,1st Round,Rune H.,Bautista Agut R.,17.0,72.0,55.0,1555.0,0.0059608799922369,0.2,-0.0063405797101449,1,1,1,0.67140085,True,0.67140085,1,0.5817802635551333,True,0.5817802635551333,1,0.5033112582781457,True,0.5033112582781457,1,0.6109462902536519,True,0.6109462902536519,1,0.66891927,True,0.66891927,1,0.6457778842938418,True,0.6457778842938418,1,True
23305,2024-08-07,Canadian Open,Hard,1st Round,Bublik A.,Shelton B.,25.0,14.0,-11.0,-1300.0,-0.0226725125409803,0.0,-0.0690340909090909,2,0,0,0.34805837,True,0.65194166,0,0.3803995873550898,True,0.6196004126449102,0,0.4370860927152318,True,0.5629139072847682,0,0.3704227082305199,True,0.6295772917694801,0,0.29345268,True,0.7065473,0,0.27186872257918193,True,0.7281312774208181,0,True
23306,2024-08-07,Canadian Open,Hard,1st Round,Tiafoe F.,Tabilo A.,27.0,21.0,-6.0,-403.0,-0.0301558459710672,0.0,-0.0147058823529411,1,0,1,0.59025216,False,0.59025216,0,0.44694963697957,True,0.55305036302043,1,0.5562913907284768,False,0.5562913907284768,0,0.46897757679293517,True,0.5310224232070648,1,0.50310844,False,0.50310844,1,0.520881660831461,False,0.520881660831461,0,True
23307,2024-08-07,Canadian Open,Hard,1st Round,Draper J.,Thompson J.,28.0,30.0,2.0,170.0,0.1670521403935889,0.0,0.1691062319804834,0,0,1,0.70701015,False,0.70701015,1,0.6157584161441657,False,0.6157584161441657,1,0.5629139072847682,False,0.5629139072847682,1,0.5658763601711092,False,0.5658763601711092,1,0.5861563,False,0.5861563,1,0.5840793955214973,False,0.5840793955214973,1,False
23308,2024-08-08,Canadian Open,Hard,2nd Round,Khachanov K.,Arnaldi M.,22.0,46.0,24.0,675.0,0.0500312044934471,0.0,0.0226859283039059,0,0,1,0.56477296,False,0.56477296,1,0.5926347314050368,False,0.5926347314050368,1,0.6158940397350994,False,0.6158940397350994,1,0.5183735710481718,False,0.5183735710481718,1,0.58624035,False,0.58624035,1,0.6118291177719508,False,0.6118291177719508,1,False
23309,2024-08-08,Canadian Open,Hard,2nd Round,Humbert U.,Borges N.,15.0,43.0,28.0,1184.0,0.0848629466470876,-0.4,0.1423276501111935,0,0,1,0.647768,False,0.647768,1,0.6002149043122528,False,0.6002149043122528,1,0.6423841059602649,False,0.6423841059602649,1,0.6229734351397246,False,0.6229734351397246,1,0.62302953,False,0.62302953,1,0.5775871397966876,False,0.5775871397966876,1,False
23310,2024-08-08,Canadian Open,Hard,1st Round,Cobolli F.,Auger-Aliassime F.,33.0,19.0,-14.0,-792.0,-0.0879571248423707,0.4,-0.0734787600459242,1,1,0,0.4789458,False,0.5210542,0,0.4102684227999114,False,0.5897315772000886,0,0.44370860927152317,False,0.5562913907284768,0,0.4204361467687217,False,0.5795638532312783,0,0.44343334,False,0.55656666,0,0.4594380600862694,False,0.5405619399137306,0,False
23311,2024-08-08,Canadian Open,Hard,2nd Round,Medvedev D.,Davidovich Fokina A.,5.0,42.0,37.0,5330.0,0.2060664019459055,0.2,0.2455621301775148,4,0,1,0.9028293,False,0.9028293,1,0.8005216147983503,False,0.8005216147983503,1,0.7549668874172185,False,0.7549668874172185,1,0.7153423601445218,False,0.7153423601445218,1,0.8221334,False,0.8221334,1,0.892602097476101,False,0.892602097476101,1,False
23312,2024-08-08,Canadian Open,Hard,2nd Round,Dimitrov G.,Hijikata R.,10.0,74.0,64.0,2859.0,0.2041525223020446,0.4,0.2108225108225108,1,1,1,0.79501826,True,0.79501826,1,0.7637588220054728,True,0.7637588220054728,1,0.7549668874172185,True,0.7549668874172185,1,0.6834524708990068,True,0.6834524708990068,1,0.78073776,True,0.78073776,1,0.8602950060203348,True,0.8602950060203348,1,True
23313,2024-08-08,Canadian Open,Hard,1st Round,Monfils G.,Kokkinakis T.,34.0,81.0,47.0,618.0,0.1813480777262873,-0.2,0.2163265306122448,2,0,1,0.68569267,False,0.68569267,1,0.5954962972873773,False,0.5954962972873773,1,0.5695364238410596,False,0.5695364238410596,1,0.5838951088256568,False,0.5838951088256568,1,0.65597,False,0.65597,1,0.5990147395287408,False,0.5990147395287408,1,False
23314,2024-08-08,Canadian Open,Hard,2nd Round,Paul T.,Nakashima B.,12.0,52.0,40.0,2440.0,0.0565251572327043,0.4,0.0563088301210219,2,0,1,0.555755,False,0.555755,1,0.6810238025929809,False,0.6810238025929809,1,0.5960264900662252,False,0.5960264900662252,1,0.6314774373343891,False,0.6314774373343891,1,0.6771727,False,0.6771727,1,0.6531830013946305,False,0.6531830013946305,1,False
23315,2024-08-08,Canadian Open,Hard,2nd Round,Nishikori K.,Tsitsipas S.,576.0,11.0,-565.0,-3405.0,0.0299022229536072,0.0,0.0502121640735501,2,1,0,0.25522453,False,0.7447755,0,0.34945324286884544,False,0.6505467571311545,0,0.3708609271523179,False,0.6291390728476821,0,0.26956955829215695,False,0.7304304417078431,0,0.24246186,False,0.75753814,0,0.19651518614948718,False,0.8034848138505128,0,False
23316,2024-08-08,Canadian Open,Hard,2nd Round,Popyrin A.,Shelton B.,62.0,14.0,-48.0,-2129.0,-0.132770349519118,-0.1999999999999999,-0.1686861810755616,1,1,0,0.27350625,False,0.7264937,0,0.2982350826892954,False,0.7017649173107046,0,0.3708609271523179,False,0.6291390728476821,0,0.3360014335953922,False,0.6639985664046077,0,0.2566413,False,0.74335873,0,0.2208110249215812,False,0.7791889750784188,0,False
23317,2024-08-08,Canadian Open,Hard,2nd Round,Etcheverry T.,Rublev A.,38.0,8.0,-30.0,-2720.0,-0.1835560616048421,0.0,-0.2493715434891905,0,0,0,0.28842038,True,0.7115796,0,0.29420218141194476,True,0.7057978185880552,0,0.31125827814569534,True,0.6887417218543046,0,0.3101614425080391,True,0.6898385574919609,0,0.23301445,True,0.76698554,0,0.2009219544356986,True,0.7990780455643014,0,True
23318,2024-08-08,Canadian Open,Hard,2nd Round,Rune H.,Carreno Busta P.,17.0,799.0,782.0,2273.0,0.0028025057698648,0.6000000000000001,-0.0183622828784119,3,1,1,0.74386066,True,0.74386066,1,0.6363504319250374,True,0.6363504319250374,1,0.7086092715231788,True,0.7086092715231788,1,0.6997154668104608,True,0.6997154668104608,1,0.7668042,True,0.7668042,1,0.7792406920643137,True,0.7792406920643137,1,True
23319,2024-08-08,Canadian Open,Hard,2nd Round,Ruud C.,Duckworth J.,9.0,80.0,71.0,3157.0,0.2342489644647917,0.0,0.1216577540106951,0,1,0,0.47030428,False,0.52969575,1,0.7211292919793775,True,0.7211292919793775,1,0.6688741721854304,True,0.6688741721854304,1,0.6861116466899944,True,0.6861116466899944,1,0.7448097,True,0.7448097,1,0.7341924998408338,True,0.7341924998408338,1,True
23320,2024-08-08,Canadian Open,Hard,2nd Round,Coric B.,Sinner J.,94.0,1.0,-93.0,-8948.0,-0.2171090550583952,-0.4,-0.2353469571075679,1,0,0,0.09730175,True,0.9026983,0,0.17238031434556386,True,0.8276196856544361,0,0.15894039735099338,True,0.8410596026490066,0,0.17674497026300912,True,0.8232550297369909,0,0.10291553,True,0.8970845,0,0.08788593417778455,True,0.9121140658222154,0,True
23321,2024-08-08,Canadian Open,Hard,2nd Round,Tabilo A.,Sonego L.,21.0,57.0,36.0,1037.0,0.072735385988398,0.0,0.0901856763925729,1,1,1,0.6308788,True,0.6308788,1,0.5840831685006941,True,0.5840831685006941,0,0.4304635761589404,False,0.5695364238410596,1,0.6067741708334259,True,0.6067741708334259,1,0.6372371,True,0.6372371,1,0.6110717413000891,True,0.6110717413000891,1,True
23322,2024-08-08,Canadian Open,Hard,2nd Round,Zverev A.,Thompson J.,4.0,30.0,26.0,5504.0,0.2450570871623503,0.2,0.2040109890109889,3,1,1,0.59031844,True,0.59031844,1,0.7130178173746282,True,0.7130178173746282,1,0.6622516556291391,True,0.6622516556291391,1,0.7498532717370245,True,0.7498532717370245,1,0.7886594,True,0.7886594,1,0.8580481359798713,True,0.8580481359798713,1,True
23323,2024-08-10,Canadian Open,Hard,2nd Round,Kokkinakis T.,Hurkacz H.,81.0,6.0,-75.0,-3408.0,-0.1375381388253241,0.0,-0.1191900598251265,3,0,0,0.30373397,True,0.69626606,0,0.2635660588233838,True,0.7364339411766162,0,0.2980132450331126,True,0.7019867549668874,0,0.30763769696315213,True,0.6923623030368479,0,0.26873463,True,0.73126537,0,0.2765196440121078,True,0.7234803559878922,0,True
23324,2024-08-10,Canadian Open,Hard,3rd Round,Hurkacz H.,Rinderknech A.,6.0,65.0,59.0,3319.0,0.1316295546558704,0.2,0.1097560975609756,2,1,1,0.7439155,True,0.7439155,1,0.7310689522575136,True,0.7310689522575136,1,0.6556291390728477,True,0.6556291390728477,1,0.6834524708990068,True,0.6834524708990068,1,0.71623176,True,0.71623176,1,0.7037356924164605,True,0.7037356924164605,1,True
23325,2024-08-10,Canadian Open,Hard,2nd Round,Korda S.,Fritz T.,18.0,13.0,-5.0,-1060.0,0.0178382288356713,0.0,0.0242805755395683,2,1,1,0.5513855,True,0.5513855,0,0.48240595456913815,False,0.5175940454308618,0,0.3576158940397351,False,0.6423841059602649,0,0.36360079103100323,False,0.6363992089689967,0,0.3903574,False,0.6096426,0,0.34832905319944996,False,0.65167094680055,0,False
