MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
23722,2024-10-06,Shanghai Masters,Hard,3rd Round,Paul T.,Tabilo A.,13.0,23.0,10.0,1082.0,0.0357657323949458,0.3999999999999999,0.0742559523809524,1,1,0.6866813,1,True,0.6866813,0.6265351595827497,1,True,0.6265351595827497,10.0,1082.0,0.0357657323949458,0.0742559523809524
23723,2024-10-06,Shanghai Masters,Hard,3rd Round,Etcheverry T.,Sinner J.,37.0,1.0,-36.0,-9675.0,-0.2990437158469946,-0.2,-0.3824917898193761,1,0,0.04910771,0,True,0.95089227,0.11542840369146092,0,True,0.8845715963085391,36.0,9675.0,0.2990437158469946,0.3824917898193761
23724,2024-10-07,Shanghai Masters,Hard,2nd Round,Wawrinka S.,Cobolli F.,236.0,30.0,-206.0,-1309.0,0.1021419374975616,-0.3999999999999999,0.0953065134099616,0,0,0.3556284,0,True,0.6443716,0.3665865294989651,0,True,0.6334134705010349,206.0,1309.0,0.1021419374975616,0.0953065134099616
23725,2024-10-07,Shanghai Masters,Hard,2nd Round,Dimitrov G.,Bergs Z.,10.0,73.0,63.0,3077.0,0.2872852233676976,0.4,0.3251600812119319,1,1,0.7955011,1,True,0.7955011,0.838900221732338,1,True,0.838900221732338,63.0,3077.0,0.2872852233676976,0.3251600812119319
23726,2024-10-07,Shanghai Masters,Hard,2nd Round,Atmane T.,Fritz T.,161.0,7.0,-154.0,-3691.0,-0.2842888243831639,-0.1999999999999999,-0.3006944444444444,0,0,0.25641775,0,True,0.74358225,0.25311159622491963,0,True,0.7468884037750804,154.0,3691.0,0.2842888243831639,0.3006944444444444
23727,2024-10-07,Shanghai Masters,Hard,2nd Round,Giron M.,Khachanov K.,47.0,25.0,-22.0,-640.0,-0.1091379193032591,-0.2,-0.0928467153284672,0,1,0.49487075,0,False,0.5051292,0.40024591314655283,0,False,0.5997540868534472,22.0,640.0,0.1091379193032591,0.0928467153284672
23728,2024-10-07,Shanghai Masters,Hard,2nd Round,Goffin D.,Musetti L.,66.0,18.0,-48.0,-1625.0,0.0239168877099911,0.0,0.0899782135076253,2,1,0.29534188,0,False,0.70465815,0.38091097395411194,0,False,0.6190890260458881,48.0,1625.0,0.0239168877099911,0.0899782135076253
23729,2024-10-07,Shanghai Masters,Hard,2nd Round,Griekspoor T.,Thompson J.,40.0,28.0,-12.0,-266.0,0.0379468150896722,0.0,0.0027274498344048,1,1,0.58286595,1,True,0.58286595,0.5223990929759698,1,True,0.5223990929759698,12.0,266.0,0.0379468150896722,0.0027274498344048
23730,2024-10-07,Shanghai Masters,Hard,2nd Round,Rune H.,Berrettini M.,14.0,44.0,30.0,1720.0,-0.0566010362694301,0.0,0.0472518457752255,2,1,0.5516318,1,True,0.5516318,0.6332505813863287,1,True,0.6332505813863287,30.0,1720.0,0.0566010362694301,0.0472518457752255
23731,2024-10-07,Shanghai Masters,Hard,2nd Round,Safiullin R.,Bublik A.,61.0,27.0,-34.0,-837.0,-0.0500719884818429,0.3999999999999999,-0.046875,0,1,0.5644908,1,True,0.5644908,0.45965362282180733,0,False,0.5403463771781927,34.0,837.0,0.0500719884818429,0.046875
23732,2024-10-07,Shanghai Masters,Hard,2nd Round,Zhou Y.,Tiafoe F.,440.0,17.0,-423.0,-2463.0,-0.3555555555555556,-0.6,-0.3594377510040161,0,0,0.12297829,0,True,0.87702173,0.2203084073766495,0,True,0.7796915926233505,423.0,2463.0,0.3555555555555556,0.3594377510040161
23733,2024-10-08,Shanghai Masters,Hard,3rd Round,Dimitrov G.,Popyrin A.,10.0,24.0,14.0,2015.0,0.191291650073012,0.4,0.1940118343195265,2,1,0.59079695,1,True,0.59079695,0.6314127018092087,1,True,0.6314127018092087,14.0,2015.0,0.191291650073012,0.1940118343195265
23734,2024-10-08,Shanghai Masters,Hard,3rd Round,Djokovic N.,Cobolli F.,4.0,30.0,26.0,4008.0,0.3414671577655003,0.0,0.3125586153977321,0,1,0.7363681,1,True,0.7363681,0.8059453254582094,1,True,0.8059453254582094,26.0,4008.0,0.3414671577655003,0.3125586153977321
23735,2024-10-08,Shanghai Masters,Hard,3rd Round,Watanuki Y.,Fritz T.,336.0,7.0,-329.0,-3911.0,-0.1554411764705882,-0.1999999999999999,-0.210771776741387,1,0,0.18135782,0,True,0.8186422,0.24717445593233847,0,True,0.7528255440676616,329.0,3911.0,0.1554411764705882,0.210771776741387
23736,2024-10-08,Shanghai Masters,Hard,3rd Round,Giron M.,Goffin D.,47.0,66.0,19.0,340.0,-0.1210303458009879,-0.4,-0.1009412268035724,2,0,0.51770675,1,False,0.51770675,0.4293033174889749,0,True,0.5706966825110251,19.0,340.0,0.1210303458009879,0.1009412268035724
23737,2024-10-08,Shanghai Masters,Hard,3rd Round,Machac T.,Vukic A.,33.0,91.0,58.0,825.0,0.0897435897435897,0.2,0.087382297551789,1,1,0.66148126,1,True,0.66148126,0.6724992003985044,1,True,0.6724992003985044,58.0,825.0,0.0897435897435897,0.087382297551789
23738,2024-10-08,Shanghai Masters,Hard,3rd Round,Mensik J.,Shevchenko A.,65.0,58.0,-7.0,-53.0,0.1501145912910619,-0.2,0.1560283687943262,0,1,0.5269231,1,True,0.5269231,0.519385166152532,1,True,0.519385166152532,7.0,53.0,0.1501145912910619,0.1560283687943262
23739,2024-10-08,Shanghai Masters,Hard,3rd Round,Monfils G.,Humbert U.,46.0,15.0,-31.0,-1485.0,0.129327443202308,-0.2,0.1339364864160191,2,1,0.38532493,0,False,0.61467505,0.42451844462025967,0,False,0.5754815553797403,31.0,1485.0,0.129327443202308,0.1339364864160191
23740,2024-10-08,Shanghai Masters,Hard,3rd Round,Lehecka J.,Rune H.,34.0,14.0,-20.0,-1535.0,-0.0662322505349154,-0.2,-0.0440963538238777,1,0,0.34263644,0,True,0.65736353,0.3416532463388153,0,True,0.6583467536611847,20.0,1535.0,0.0662322505349154,0.0440963538238777
23741,2024-10-08,Shanghai Masters,Hard,3rd Round,Tiafoe F.,Safiullin R.,17.0,61.0,44.0,1707.0,0.060387811634349,0.0,0.0664615384615384,0,0,0.57397187,1,False,0.57397187,0.5775560680198459,1,False,0.5775560680198459,44.0,1707.0,0.060387811634349,0.0664615384615384
23742,2024-10-08,Shanghai Masters,Hard,3rd Round,Shelton B.,Carballes Baena R.,16.0,54.0,38.0,1625.0,0.103725782414307,0.0,0.2138409535669809,1,1,0.78768307,1,True,0.78768307,0.6827362401027631,1,True,0.6827362401027631,38.0,1625.0,0.103725782414307,0.2138409535669809
23743,2024-10-08,Shanghai Masters,Hard,3rd Round,Tsitsipas S.,Muller A.,12.0,74.0,62.0,2642.0,0.244054203539823,-0.1999999999999999,0.2420900178253119,0,1,0.7029096,1,True,0.7029096,0.7570918979925949,1,True,0.7570918979925949,62.0,2642.0,0.244054203539823,0.2420900178253119
23744,2024-10-08,Shanghai Masters,Hard,3rd Round,Griekspoor T.,Zverev A.,40.0,3.0,-37.0,-5400.0,-0.1984156570363466,-0.2,-0.1893491124260354,5,0,0.33748975,0,True,0.6625103,0.20626729014718623,0,True,0.7937327098528137,37.0,5400.0,0.1984156570363466,0.1893491124260354
23745,2024-10-09,Shanghai Masters,Hard,4th Round,Monfils G.,Alcaraz C.,46.0,2.0,-44.0,-5850.0,-0.1467765621976069,-0.4,-0.049859943977591,3,0,0.1854143,0,True,0.8145857,0.20936756346242183,0,True,0.7906324365375782,44.0,5850.0,0.1467765621976069,0.049859943977591
23746,2024-10-09,Shanghai Masters,Hard,4th Round,Djokovic N.,Safiullin R.,4.0,61.0,57.0,4707.0,0.4007352941176471,-0.2,0.4108061749571183,2,1,0.81086886,1,True,0.81086886,0.8008167480033501,1,True,0.8008167480033501,57.0,4707.0,0.4007352941176471,0.4108061749571183
23747,2024-10-09,Shanghai Masters,Hard,4th Round,Fritz T.,Rune H.,7.0,14.0,7.0,1125.0,-0.0214879017695919,-0.2,-0.0076628352490422,2,1,0.37842345,0,False,0.62157655,0.44375779178859887,0,False,0.5562422082114011,7.0,1125.0,0.0214879017695919,0.0076628352490422
23748,2024-10-09,Shanghai Masters,Hard,4th Round,Goffin D.,Zverev A.,66.0,3.0,-63.0,-5905.0,-0.1221558348464141,0.0,-0.1167360749609578,6,1,0.25716302,0,False,0.74283695,0.2930874447634131,0,False,0.7069125552365869,63.0,5905.0,0.1221558348464141,0.1167360749609578
23749,2024-10-09,Shanghai Masters,Hard,4th Round,Paul T.,Machac T.,13.0,33.0,20.0,1596.0,0.046339305463393,-0.2,0.068934444694751,1,0,0.5352819,1,False,0.5352819,0.608377657997525,1,False,0.608377657997525,20.0,1596.0,0.046339305463393,0.068934444694751
23750,2024-10-09,Shanghai Masters,Hard,4th Round,Tsitsipas S.,Medvedev D.,12.0,5.0,-7.0,-1985.0,-0.04375,-0.4,-0.1062271062271063,13,0,0.37409437,0,True,0.62590563,0.32114874779432767,0,True,0.6788512522056723,7.0,1985.0,0.04375,0.1062271062271063
23751,2024-10-09,Shanghai Masters,Hard,4th Round,Mensik J.,Dimitrov G.,65.0,10.0,-55.0,-3018.0,0.0063948371956585,-0.4,0.0387503352105121,1,1,0.4396239,0,False,0.5603761,0.3647568341960411,0,False,0.6352431658039589,55.0,3018.0,0.0063948371956585,0.0387503352105121
23752,2024-10-09,Shanghai Masters,Hard,4th Round,Shelton B.,Sinner J.,16.0,1.0,-15.0,-8430.0,-0.1996113760819643,0.0,-0.1768476621417798,4,0,0.1338411,0,True,0.8661589,0.16020444455406388,0,True,0.8397955554459361,15.0,8430.0,0.1996113760819643,0.1768476621417798
23753,2024-10-10,Shanghai Masters,Hard,Quarterfinals,Machac T.,Alcaraz C.,33.0,2.0,-31.0,-5561.0,-0.2575583620359739,-0.1999999999999999,-0.2180851063829787,0,1,0.14147598,0,False,0.858524,0.08113601384696142,0,False,0.9188639861530385,31.0,5561.0,0.2575583620359739,0.2180851063829787
23754,2024-10-10,Shanghai Masters,Hard,Quarterfinals,Medvedev D.,Sinner J.,5.0,1.0,-4.0,-5635.0,-0.0479389437044159,0.0,-0.036169623059867,13,0,0.3700733,0,True,0.6299267,0.41478222975537693,0,True,0.5852177702446231,4.0,5635.0,0.0479389437044159,0.036169623059867
23755,2024-10-11,Shanghai Masters,Hard,Quarterfinals,Mensik J.,Djokovic N.,65.0,4.0,-61.0,-4738.0,-0.230835881753313,0.0,-0.185225569033665,0,0,0.25743425,0,True,0.74256575,0.18131535135733795,0,True,0.818684648642662,61.0,4738.0,0.230835881753313,0.185225569033665
23756,2024-10-11,Shanghai Masters,Hard,Quarterfinals,Goffin D.,Fritz T.,66.0,7.0,-59.0,-3260.0,-0.0103728893308951,0.2,-0.0297194214719987,2,0,0.3056237,0,True,0.6943763,0.25160274568457863,0,True,0.7483972543154214,59.0,3260.0,0.0103728893308951,0.0297194214719987
23757,2024-10-12,Shanghai Masters,Hard,Semifinals,Djokovic N.,Fritz T.,4.0,7.0,3.0,1500.0,0.2741689774400054,0.0,0.2750856164383561,9,1,0.6455072,1,True,0.6455072,0.6337697042032722,1,True,0.6337697042032722,3.0,1500.0,0.2741689774400054,0.2750856164383561
23758,2024-10-12,Shanghai Masters,Hard,Semifinals,Sinner J.,Machac T.,1.0,33.0,32.0,9561.0,0.2156226126814362,0.0,0.2398867313915857,1,1,0.8699733,1,True,0.8699733,0.8474446719870825,1,True,0.8474446719870825,32.0,9561.0,0.2156226126814362,0.2398867313915857
23759,2024-10-13,Shanghai Masters,Hard,The Final,Djokovic N.,Sinner J.,4.0,1.0,-3.0,-5450.0,0.1096832975393882,0.0,0.09901124204253,6,0,0.27298376,0,True,0.7270162,0.4971328503920608,0,True,0.5028671496079392,3.0,5450.0,0.1096832975393882,0.09901124204253
23760,2024-10-14,Almaty Open,Hard,1st Round,Marozsan F.,Coric B.,57.0,96.0,39.0,345.0,-0.0269121813031161,0.0,0.0396581196581196,1,0,0.53202593,1,False,0.53202593,0.5771371984202383,1,False,0.5771371984202383,39.0,345.0,0.0269121813031161,0.0396581196581196
23761,2024-10-14,Almaty Open,Hard,1st Round,Engel J.,Wong C.,458.0,133.0,-325.0,-361.0,0.3571428571428571,0.5,0.3333333333333333,0,1,0.28454024,0,False,0.71545976,0.1817144458055714,0,False,0.8182855541944286,325.0,361.0,0.3571428571428571,0.3333333333333333
23762,2024-10-14,Almaty Open,Hard,1st Round,Dzumhur D.,Marterer M.,100.0,114.0,14.0,77.0,0.1376623376623376,0.2,0.1480900052328623,1,0,0.6825737,1,False,0.6825737,0.5785965346281173,1,False,0.5785965346281173,14.0,77.0,0.1376623376623376,0.1480900052328623
23763,2024-10-14,European Open,Hard,1st Round,Carballes Baena R.,Koepfer D.,54.0,81.0,27.0,294.0,0.0109630629111148,0.2,-0.0853897375636505,1,1,0.48057622,0,False,0.5194238,0.4932379223683349,0,False,0.506762077631665,27.0,294.0,0.0109630629111148,0.0853897375636505
23764,2024-10-14,European Open,Hard,1st Round,Etcheverry T.,Gasquet R.,35.0,135.0,100.0,929.0,-0.1142376142376143,0.2,-0.1804267161410019,0,1,0.648556,1,True,0.648556,0.4939484388461036,0,False,0.5060515611538964,100.0,929.0,0.1142376142376143,0.1804267161410019
23765,2024-10-14,European Open,Hard,1st Round,Collignon R.,Fucsovics M.,164.0,93.0,-71.0,-256.0,0.0073529411764705,0.3,0.009090909090909,0,0,0.4972415,0,True,0.5027585,0.43703492127533716,0,True,0.5629650787246628,71.0,256.0,0.0073529411764705,0.009090909090909
23766,2024-10-14,European Open,Hard,1st Round,Navone M.,Monteiro T.,43.0,88.0,45.0,602.0,0.0476947535771065,0.0,-0.0508771929824561,0,1,0.70135343,1,True,0.70135343,0.5809076557470879,1,True,0.5809076557470879,45.0,602.0,0.0476947535771065,0.0508771929824561
23767,2024-10-14,Nordic Open,Hard,1st Round,Berrettini M.,Darderi L.,42.0,44.0,2.0,17.0,0.1445053120849933,0.6,0.3699059561128526,0,1,0.68604827,1,True,0.68604827,0.664510256931873,1,True,0.664510256931873,2.0,17.0,0.1445053120849933,0.3699059561128526
23768,2024-10-14,Nordic Open,Hard,1st Round,Griekspoor T.,Kotov P.,37.0,59.0,22.0,438.0,0.041817243159525,0.3999999999999999,0.0990331852626077,3,1,0.63806903,1,True,0.63806903,0.5926149253444755,1,True,0.5926149253444755,22.0,438.0,0.041817243159525,0.0990331852626077
23769,2024-10-14,Nordic Open,Hard,1st Round,Huesler M.A.,Sonego L.,152.0,50.0,-102.0,-663.0,-0.1179678977715443,0.2,-0.0550262492708535,1,0,0.36972198,0,True,0.630278,0.37909776916628907,0,True,0.6209022308337109,102.0,663.0,0.1179678977715443,0.0550262492708535
23770,2024-10-14,Nordic Open,Hard,1st Round,Stricker D.,Kovacevic A.,317.0,90.0,-227.0,-462.0,0.1452887537993921,0.2,0.1470588235294118,0,1,0.3255286,0,False,0.6744714,0.39420945826417436,0,False,0.6057905417358256,227.0,462.0,0.1452887537993921,0.1470588235294118
23771,2024-10-15,Almaty Open,Hard,1st Round,Diallo G.,O Connell C.,118.0,72.0,-46.0,-265.0,-0.1445482866043613,0.0,-0.0990990990990991,0,1,0.40579098,0,False,0.594209,0.43203962734689527,0,False,0.5679603726531047,46.0,265.0,0.1445482866043613,0.0990990990990991
23772,2024-10-15,Almaty Open,Hard,1st Round,Evans D.,Daniel T.,180.0,89.0,-91.0,-310.0,0.1111568392696797,0.0,0.1526768010575016,1,1,0.60550565,1,True,0.60550565,0.47227676670044694,0,False,0.5277232332995531,91.0,310.0,0.1111568392696797,0.1526768010575016
23773,2024-10-15,Almaty Open,Hard,1st Round,Karatsev A.,Zhang Zh.,139.0,46.0,-93.0,-765.0,-0.0096774193548387,-0.2,0.0235690235690236,3,1,0.35360983,0,False,0.6463902,0.34378656887938086,0,False,0.6562134311206191,93.0,765.0,0.0096774193548387,0.0235690235690236
23774,2024-10-15,Almaty Open,Hard,1st Round,Mannarino A.,Safiullin R.,56.0,58.0,2.0,41.0,0.0196215688770098,-0.1999999999999999,0.0327817107814402,2,1,0.50717807,1,True,0.50717807,0.4944205395851779,0,False,0.505579460414822,2.0,41.0,0.0196215688770098,0.0327817107814402
23775,2024-10-15,Almaty Open,Hard,1st Round,Shevchenko A.,Kukushkin M.,61.0,111.0,50.0,376.0,0.0654031958379784,0.0,0.0755395683453237,1,1,0.48914647,0,False,0.5108535,0.6119349796223222,1,True,0.6119349796223222,50.0,376.0,0.0654031958379784,0.0755395683453237
23776,2024-10-15,Almaty Open,Hard,1st Round,Virtanen O.,Fognini F.,116.0,76.0,-40.0,-222.0,-0.245679012345679,0.2,-0.1693121693121693,0,1,0.5563508,1,True,0.5563508,0.4741454579675006,0,False,0.5258545420324994,40.0,222.0,0.245679012345679,0.1693121693121693
23777,2024-10-15,Almaty Open,Hard,1st Round,Hassan B.,Zhukayev B.,245.0,213.0,-32.0,-45.0,-0.0857142857142856,-0.2,-0.0357142857142857,0,0,0.4131579,0,True,0.58684206,0.5217453780391275,1,False,0.5217453780391275,32.0,45.0,0.0857142857142856,0.0357142857142857
23778,2024-10-15,European Open,Hard,1st Round,Bautista Agut R.,Van Assche L.,60.0,119.0,59.0,410.0,0.2590220048899755,0.2,0.2898686679174483,0,1,0.72225857,1,True,0.72225857,0.6806738587922048,1,True,0.6806738587922048,59.0,410.0,0.2590220048899755,0.2898686679174483
23779,2024-10-15,European Open,Hard,1st Round,Bergs Z.,Diaz Acosta F.,69.0,67.0,-2.0,-37.0,-0.1390903098220171,0.0,0.0499999999999999,0,1,0.57990795,1,True,0.57990795,0.4823813256098272,0,False,0.5176186743901727,2.0,37.0,0.1390903098220171,0.0499999999999999
23780,2024-10-15,European Open,Hard,1st Round,Vatutin A.,Gaston H.,336.0,77.0,-259.0,-545.0,-0.1069767441860465,0.0,-0.0755813953488372,0,0,0.26376778,0,True,0.7362322,0.2968746114294418,0,True,0.7031253885705582,259.0,545.0,0.1069767441860465,0.0755813953488372
23781,2024-10-15,European Open,Hard,1st Round,Giron M.,Van De Zandschulp B.,47.0,68.0,21.0,361.0,-0.0375642663972183,0.0,-0.0323741007194244,3,1,0.5469729,1,True,0.5469729,0.5127729934814823,1,True,0.5127729934814823,21.0,361.0,0.0375642663972183,0.0323741007194244
23782,2024-10-15,European Open,Hard,1st Round,Lehecka J.,Munar J.,33.0,65.0,32.0,596.0,0.1344731363777295,0.3999999999999999,0.217527386541471,1,1,0.81107867,1,True,0.81107867,0.7228800479598919,1,True,0.7228800479598919,32.0,596.0,0.1344731363777295,0.217527386541471
23783,2024-10-15,European Open,Hard,1st Round,Blockx A.,Rinderknech A.,231.0,62.0,-169.0,-613.0,-0.1414868105515587,-0.4,-0.1604938271604938,0,0,0.24103795,0,True,0.75896204,0.3181023034874164,0,True,0.6818976965125836,169.0,613.0,0.1414868105515587,0.1604938271604938
23784,2024-10-15,European Open,Hard,1st Round,Mpetshi G.,Seyboth Wild T.,48.0,80.0,32.0,390.0,0.0386243386243386,-0.2,0.0036630036630037,0,0,0.5480075,1,False,0.5480075,0.5251347239777947,1,False,0.5251347239777947,32.0,390.0,0.0386243386243386,0.0036630036630037
23785,2024-10-15,Nordic Open,Hard,1st Round,Martinez P.,Djere L.,39.0,113.0,74.0,805.0,-0.0446744197960961,-0.2,-0.0043204320432043,2,0,0.5569441,1,False,0.5569441,0.5861784312026085,1,False,0.5861784312026085,74.0,805.0,0.0446744197960961,0.0043204320432043
23786,2024-10-15,Nordic Open,Hard,1st Round,Moutet C.,Fearnley J.,71.0,99.0,28.0,176.0,0.0154929577464788,-0.1333333333333333,-0.0671641791044776,0,0,0.577874,1,False,0.577874,0.57533467617462,1,False,0.57533467617462,28.0,176.0,0.0154929577464788,0.0671641791044776
23787,2024-10-15,Nordic Open,Hard,1st Round,Ymer E.,Jarry N.,252.0,34.0,-218.0,-1166.0,-0.2014406833683942,0.2,-0.0654485049833887,0,0,0.3541298,0,True,0.6458702,0.2953080107983382,0,True,0.7046919892016619,218.0,1166.0,0.2014406833683942,0.0654485049833887
23788,2024-10-15,Nordic Open,Hard,1st Round,Kecmanovic M.,Norrie C.,55.0,52.0,-3.0,-24.0,-0.0854299372501571,-0.3999999999999999,-0.1023466309084814,3,1,0.3498806,0,False,0.6501194,0.4812981160957062,0,False,0.5187018839042938,3.0,24.0,0.0854299372501571,0.1023466309084814
23789,2024-10-15,Nordic Open,Hard,1st Round,Muller A.,Borg L.,70.0,590.0,520.0,728.0,0.1653846153846154,0.2,0.1823529411764705,0,1,0.70620906,1,True,0.70620906,0.7909205739240168,1,True,0.7909205739240168,520.0,728.0,0.1653846153846154,0.1823529411764705
23790,2024-10-16,Almaty Open,Hard,2nd Round,Engel J.,Cerundolo F.,458.0,31.0,-427.0,-1379.0,0.1383647798742138,0.6,0.2484848484848484,0,0,0.20509776,0,True,0.7949022,0.22120947270498512,0,True,0.7787905272950149,427.0,1379.0,0.1383647798742138,0.2484848484848484
23791,2024-10-16,Almaty Open,Hard,2nd Round,Diallo G.,Coric B.,118.0,96.0,-22.0,-98.0,-0.2157485875706214,0.1999999999999999,-0.141933287950987,0,1,0.4842906,0,False,0.5157094,0.5077425825875803,1,True,0.5077425825875803,22.0,98.0,0.2157485875706214,0.141933287950987
23792,2024-10-16,Almaty Open,Hard,1st Round,Skatov T.,Machac T.,192.0,25.0,-167.0,-1450.0,-0.2028985507246377,-0.4,-0.2806122448979592,0,0,0.24779718,0,True,0.7522028,0.16695969267895644,0,True,0.8330403073210435,167.0,1450.0,0.2028985507246377,0.2806122448979592
23793,2024-10-16,Almaty Open,Hard,2nd Round,Shevchenko A.,Karatsev A.,61.0,139.0,78.0,475.0,-0.0252353132099967,0.1999999999999999,0.000204081632653,1,1,0.6183821,1,True,0.6183821,0.6178832566297731,1,True,0.6178832566297731,78.0,475.0,0.0252353132099967,0.000204081632653
23794,2024-10-16,Almaty Open,Hard,2nd Round,Tabilo A.,Marterer M.,23.0,114.0,91.0,1476.0,0.2058997050147492,-0.2,0.1792452830188679,1,1,0.731817,1,True,0.731817,0.7233994326293357,1,True,0.7233994326293357,91.0,1476.0,0.2058997050147492,0.1792452830188679
23795,2024-10-16,Almaty Open,Hard,1st Round,Duckworth J.,Vukic A.,63.0,85.0,22.0,179.0,-0.0229770229770229,-0.3999999999999999,-0.0015723270440251,0,0,0.4533478,0,True,0.5466522,0.4755056757788587,0,True,0.5244943242211413,22.0,179.0,0.0229770229770229,0.0015723270440251
23796,2024-10-16,European Open,Hard,1st Round,Bailly G.,Altmaier D.,869.0,84.0,-785.0,-651.0,-0.0085470085470085,-0.2,0.0666666666666666,0,0,0.1706317,0,True,0.8293683,0.3284196514712926,0,True,0.6715803485287074,785.0,651.0,0.0085470085470085,0.0666666666666666
23797,2024-10-16,European Open,Hard,2nd Round,Fucsovics M.,Auger-Aliassime F.,93.0,21.0,-72.0,-1541.0,-0.0948361982844741,0.2,-0.1069856348470806,4,0,0.40052807,0,True,0.5994719,0.32415222824517437,0,True,0.6758477717548257,72.0,1541.0,0.0948361982844741,0.1069856348470806
23798,2024-10-16,European Open,Hard,2nd Round,Bautista Agut R.,Etcheverry T.,60.0,35.0,-25.0,-469.0,0.140983606557377,0.0,0.1991902834008097,0,1,0.55858314,1,True,0.55858314,0.5352668573812044,1,True,0.5352668573812044,25.0,469.0,0.140983606557377,0.1991902834008097
23799,2024-10-16,European Open,Hard,2nd Round,De Minaur A.,Carballes Baena R.,9.0,54.0,45.0,2630.0,0.1565649189426025,0.2,0.2465211062590975,1,1,0.8082206,1,True,0.8082206,0.786401760647616,1,True,0.786401760647616,45.0,2630.0,0.1565649189426025,0.2465211062590975
23800,2024-10-16,European Open,Hard,2nd Round,Navone M.,Gaston H.,43.0,77.0,34.0,545.0,0.0598911070780399,0.2,0.0227272727272727,0,0,0.610723,1,False,0.610723,0.5883946930372399,1,False,0.5883946930372399,34.0,545.0,0.0598911070780399,0.0227272727272727
23801,2024-10-16,Nordic Open,Hard,1st Round,Davidovich Fokina A.,Tirante T.A.,64.0,121.0,57.0,361.0,0.0023474178403756,-0.1999999999999999,-0.0040650406504065,0,1,0.64958215,1,True,0.64958215,0.6100160194233201,1,True,0.6100160194233201,57.0,361.0,0.0023474178403756,0.0040650406504065
23802,2024-10-16,Nordic Open,Hard,2nd Round,Fearnley J.,Griekspoor T.,99.0,37.0,-62.0,-757.0,-0.0066666666666667,-0.0999999999999999,0.1666666666666666,0,0,0.2970644,0,True,0.7029356,0.3089827332540601,0,True,0.6910172667459399,62.0,757.0,0.0066666666666667,0.1666666666666666
23803,2024-10-16,Nordic Open,Hard,1st Round,Nagal S.,Halys Q.,78.0,95.0,17.0,88.0,-0.1123123123123123,-0.3999999999999999,-0.1456766917293233,0,0,0.4515227,0,True,0.5484773,0.4788243964402521,0,True,0.5211756035597479,17.0,88.0,0.1123123123123123,0.1456766917293233
23804,2024-10-16,Nordic Open,Hard,2nd Round,Paul T.,Djere L.,13.0,113.0,100.0,2539.0,0.0916557207051503,0.0,0.1954720032342834,1,1,0.8250767,1,True,0.8250767,0.7567026743461249,1,True,0.7567026743461249,100.0,2539.0,0.0916557207051503,0.1954720032342834
23805,2024-10-16,Nordic Open,Hard,2nd Round,Ruud C.,Sonego L.,8.0,50.0,42.0,2839.0,0.165786136939983,0.2,0.0857142857142857,4,1,0.77585,1,True,0.77585,0.7429010428326324,1,True,0.7429010428326324,42.0,2839.0,0.165786136939983,0.0857142857142857
23806,2024-10-16,Nordic Open,Hard,2nd Round,Berrettini M.,Stricker D.,42.0,317.0,275.0,1083.0,0.1666666666666666,0.1999999999999999,0.0,0,0,0.80650616,1,False,0.80650616,0.7798997133016207,1,False,0.7798997133016207,275.0,1083.0,0.1666666666666666,0.0
23807,2024-10-16,Nordic Open,Hard,1st Round,Wawrinka S.,Nakashima B.,217.0,38.0,-179.0,-1077.0,0.093245074533514,-0.2,0.1034258123850399,2,1,0.40654328,0,False,0.59345675,0.38572337599163264,0,False,0.6142766240083674,179.0,1077.0,0.093245074533514,0.1034258123850399
23808,2024-10-17,Almaty Open,Hard,2nd Round,Khachanov K.,Virtanen O.,26.0,116.0,90.0,1246.0,0.2031083670427932,-0.1999999999999999,0.1293995859213251,0,1,0.63926864,1,True,0.63926864,0.7578992943849424,1,True,0.7578992943849424,90.0,1246.0,0.2031083670427932,0.1293995859213251
23809,2024-10-17,Almaty Open,Hard,2nd Round,Evans D.,Tiafoe F.,180.0,15.0,-165.0,-2274.0,-0.0531071994517967,0.1999999999999999,-0.017516526074473,6,0,0.3365838,0,True,0.6634162,0.3322032700117039,0,True,0.6677967299882961,165.0,2274.0,0.0531071994517967,0.017516526074473
23810,2024-10-17,Almaty Open,Hard,2nd Round,Vukic A.,Mannarino A.,85.0,56.0,-29.0,-280.0,-0.0498169806267297,0.1999999999999999,-0.0707584436105076,1,1,0.69999826,1,True,0.69999826,0.5244574078282767,1,True,0.5244574078282767,29.0,280.0,0.0498169806267297,0.0707584436105076
23811,2024-10-17,European Open,Hard,2nd Round,Baez S.,Bergs Z.,27.0,69.0,42.0,932.0,0.1899460188933873,0.0,0.0208333333333333,0,0,0.4617593,0,True,0.5382407,0.582158420968495,1,False,0.582158420968495,42.0,932.0,0.1899460188933873,0.0208333333333333
