MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
20071,2023-05-31,French Open,Clay,2nd Round,Albot R.,Khachanov K.,113.0,11.0,-102.0,-0.1623574558419291,-0.3999999999999999,-0.2015094339622642,0,0.18657155,0,True,0.81342846
20072,2023-05-31,French Open,Clay,2nd Round,Kokkinakis T.,Wawrinka S.,108.0,89.0,-19.0,-0.1762769646740727,-0.1999999999999999,-0.2352941176470587,1,0.28059393,0,False,0.71940607
20073,2023-05-31,French Open,Clay,2nd Round,Musetti L.,Shevchenko A.,18.0,87.0,69.0,0.1168831168831168,0.0,0.0878787878787878,1,0.7595816,1,True,0.7595816
20074,2023-05-31,French Open,Clay,2nd Round,Norrie C.,Pouille L.,13.0,675.0,662.0,0.072256766092938,0.1999999999999999,0.1159139368094591,1,0.87914604,1,True,0.87914604
20075,2023-05-31,French Open,Clay,2nd Round,Korda S.,Ofner S.,30.0,118.0,88.0,0.1701694915254237,0.1999999999999999,0.1051693404634581,0,0.73320127,1,False,0.73320127
20076,2023-05-31,French Open,Clay,2nd Round,Rublev A.,Moutet C.,7.0,61.0,54.0,0.1954355512696882,0.3999999999999999,0.2781362007168458,1,0.85688543,1,True,0.85688543
20077,2023-05-31,French Open,Clay,2nd Round,Borges N.,Schwartzman D.,80.0,95.0,15.0,-0.1764818722424707,0.2,-0.2036199095022624,0,0.5211661,1,False,0.5211661
20078,2023-05-31,French Open,Clay,2nd Round,Shapovalov D.,Arnaldi M.,32.0,106.0,74.0,0.0473684210526316,-0.1999999999999999,-0.0269360269360269,1,0.5010799,1,True,0.5010799
20079,2023-05-31,French Open,Clay,2nd Round,Sonego L.,Humbert U.,48.0,40.0,-8.0,0.0310846351278557,0.3999999999999999,0.1788974078130704,1,0.56572956,1,True,0.56572956
20080,2023-05-31,French Open,Clay,2nd Round,Carballes Baena R.,Tsitsipas S.,57.0,5.0,-52.0,-0.2209997643454695,-0.2,-0.2295682867227804,0,0.3507512,0,True,0.64924884
20081,2023-05-31,French Open,Clay,2nd Round,Bautista Agut R.,Varillas J.P.,24.0,94.0,70.0,0.1527777777777778,0.2,0.0784313725490196,0,0.5918627,1,False,0.5918627
20082,2023-06-01,French Open,Clay,2nd Round,Sinner J.,Altmaier D.,9.0,79.0,70.0,0.3631840796019901,0.2,0.2718579234972677,0,0.8338439,1,False,0.8338439
20083,2023-06-01,French Open,Clay,2nd Round,Cerundolo F.,Hanfmann Y.,23.0,65.0,42.0,0.017236662106703,-0.2,-0.0074884792626728,1,0.69134223,1,True,0.69134223
20084,2023-06-01,French Open,Clay,2nd Round,Cachin P.,Coric B.,64.0,16.0,-48.0,-0.1418618894503138,-0.4,-0.1384388807069219,0,0.42696252,0,True,0.5730375
20085,2023-06-01,French Open,Clay,2nd Round,Ruusuvuori E.,Dimitrov G.,46.0,29.0,-17.0,-0.1009965034965035,-0.2,-0.1382575757575757,0,0.39773133,0,True,0.6022687
20086,2023-06-01,French Open,Clay,2nd Round,De Minaur A.,Etcheverry T.,19.0,49.0,30.0,0.1667355201189787,0.0,-0.0658263305322128,0,0.43707022,0,True,0.56292975
20087,2023-06-01,French Open,Clay,2nd Round,Fritz T.,Rinderknech A.,8.0,78.0,70.0,0.0658682634730538,0.0,0.032258064516129,1,0.5605673,1,True,0.5605673
20088,2023-06-01,French Open,Clay,2nd Round,Giron M.,Lehecka J.,75.0,41.0,-34.0,-0.0203375760929717,0.0,-0.0545454545454545,1,0.32157546,0,False,0.67842454
20089,2023-06-01,French Open,Clay,2nd Round,Jarry N.,Paul T.,35.0,17.0,-18.0,-0.0297297297297297,0.6,0.1944444444444444,1,0.65032244,1,True,0.65032244
20090,2023-06-01,French Open,Clay,2nd Round,Purcell M.,Nishioka Y.,68.0,33.0,-35.0,-0.0635313531353135,0.0,0.0501930501930501,0,0.59964895,1,False,0.59964895
20091,2023-06-01,French Open,Clay,2nd Round,Vavassori A.,Olivieri G.,148.0,231.0,83.0,-0.1666666666666666,-0.4,-0.111111111111111,0,0.55433935,1,False,0.55433935
20092,2023-06-01,French Open,Clay,2nd Round,Ruud C.,Zeppieri G.,4.0,129.0,125.0,0.2803073420603301,0.3999999999999999,0.3063063063063063,1,0.9338136,1,True,0.9338136
20093,2023-06-01,French Open,Clay,2nd Round,Seyboth Wild T.,Pella G.,172.0,423.0,251.0,-0.051223241590214,0.0,-0.0688190314358538,1,0.512102,1,True,0.512102
20094,2023-06-01,French Open,Clay,2nd Round,Tiafoe F.,Karatsev A.,12.0,62.0,50.0,0.0046457607433217,-0.2,-0.0611755297880848,1,0.51640475,1,True,0.51640475
20095,2023-06-01,French Open,Clay,2nd Round,Zhang Zh.,Tirante T.A.,71.0,153.0,82.0,-0.0666666666666666,0.0999999999999999,0.0,1,0.62119126,1,True,0.62119126
20096,2023-06-01,French Open,Clay,2nd Round,Molcan A.,Zverev A.,86.0,27.0,-59.0,-0.1405282935455348,0.0,-0.0797297297297296,0,0.3802559,0,True,0.61974406
20097,2023-06-02,French Open,Clay,3rd Round,Alcaraz C.,Shapovalov D.,1.0,32.0,31.0,0.2303592958765372,0.2,0.289628681177977,1,0.84249884,1,True,0.84249884
20098,2023-06-02,French Open,Clay,3rd Round,Djokovic N.,Davidovich Fokina A.,3.0,34.0,31.0,0.3549097664543524,0.2,0.2491623515077673,1,0.9021293,1,True,0.9021293
20099,2023-06-02,French Open,Clay,3rd Round,Khachanov K.,Kokkinakis T.,11.0,108.0,97.0,0.0908575989289667,0.1999999999999999,0.1268564356435643,1,0.70294046,1,True,0.70294046
20100,2023-06-02,French Open,Clay,3rd Round,Musetti L.,Norrie C.,18.0,13.0,-5.0,-0.0471833084947838,0.0,0.0111391340899538,1,0.5749408,1,True,0.5749408
20101,2023-06-02,French Open,Clay,3rd Round,Fognini F.,Ofner S.,130.0,118.0,-12.0,0.0877948717948717,0.2,0.0888888888888889,0,0.5082722,1,False,0.5082722
20102,2023-06-02,French Open,Clay,3rd Round,Sonego L.,Rublev A.,48.0,7.0,-41.0,-0.1471259893603217,0.0,-0.1714792299898682,1,0.38448703,0,False,0.61551297
20103,2023-06-02,French Open,Clay,3rd Round,Schwartzman D.,Tsitsipas S.,95.0,5.0,-90.0,-0.1107839182466048,-0.4,-0.1531642116748499,0,0.2074607,0,True,0.7925393
20104,2023-06-02,French Open,Clay,3rd Round,Hurkacz H.,Varillas J.P.,14.0,94.0,80.0,0.0733333333333333,0.1999999999999999,-0.0333333333333333,0,0.4553639,0,True,0.54463613
20105,2023-06-03,French Open,Clay,3rd Round,Fritz T.,Cerundolo F.,8.0,23.0,15.0,0.0269342940470063,0.0,-0.0568086883876357,0,0.4982838,0,True,0.5017162
20106,2023-06-03,French Open,Clay,3rd Round,Dimitrov G.,Altmaier D.,29.0,79.0,50.0,0.2556465977912362,0.2,0.134577876845918,1,0.43638143,0,False,0.56361854
20107,2023-06-03,French Open,Clay,3rd Round,Coric B.,Etcheverry T.,16.0,49.0,33.0,0.1280769230769231,0.2,0.0857142857142856,0,0.5067855,1,False,0.5067855
20108,2023-06-03,French Open,Clay,3rd Round,Giron M.,Jarry N.,75.0,35.0,-40.0,-0.0395902547065337,-0.4,-0.1688804554079696,0,0.35601005,0,True,0.6439899
20109,2023-06-03,French Open,Clay,3rd Round,Nishioka Y.,Seyboth Wild T.,33.0,172.0,139.0,0.0427586206896551,0.0,-0.0835240274599542,1,0.5185547,1,True,0.5185547
20110,2023-06-03,French Open,Clay,3rd Round,Olivieri G.,Rune H.,231.0,6.0,-225.0,0.1517857142857143,0.1999999999999999,0.1462264150943396,0,0.05237818,0,True,0.9476218
20111,2023-06-03,French Open,Clay,3rd Round,Ruud C.,Zhang Zh.,4.0,71.0,67.0,0.1872759856630824,0.0,0.1793776693105552,1,0.80362743,1,True,0.80362743
20112,2023-06-03,French Open,Clay,3rd Round,Zverev A.,Tiafoe F.,27.0,12.0,-15.0,0.1820564516129033,0.2,0.2476726564191383,1,0.57383865,1,True,0.57383865
20113,2023-06-04,French Open,Clay,4th Round,Alcaraz C.,Musetti L.,1.0,18.0,17.0,0.2279763893529346,0.0,0.1742831541218638,1,0.78877896,1,True,0.78877896
20114,2023-06-04,French Open,Clay,4th Round,Varillas J.P.,Djokovic N.,94.0,3.0,-91.0,-0.3416901063959887,-0.2,-0.2550675675675675,0,0.11326739,0,True,0.8867326
20115,2023-06-04,French Open,Clay,4th Round,Khachanov K.,Sonego L.,11.0,48.0,37.0,0.0757903234206551,-0.2,0.0745098039215685,1,0.6479514,1,True,0.6479514
20116,2023-06-04,French Open,Clay,4th Round,Tsitsipas S.,Ofner S.,5.0,118.0,113.0,0.1923729659578716,0.2,0.2194469223907226,1,0.84866166,1,True,0.84866166
20117,2023-06-05,French Open,Clay,4th Round,Etcheverry T.,Nishioka Y.,49.0,33.0,-16.0,-0.0539215686274509,0.0,0.0897435897435897,1,0.5072814,1,True,0.5072814
20118,2023-06-05,French Open,Clay,4th Round,Rune H.,Cerundolo F.,6.0,23.0,17.0,0.0563153660498794,0.0,0.0076628352490422,1,0.61044,1,True,0.61044
20119,2023-06-05,French Open,Clay,4th Round,Ruud C.,Jarry N.,4.0,35.0,31.0,0.1326238978412891,-0.1999999999999999,0.1336434108527131,1,0.73045224,1,True,0.73045224
20120,2023-06-05,French Open,Clay,4th Round,Dimitrov G.,Zverev A.,29.0,27.0,-2.0,-0.0936305596481114,0.0,-0.1619047619047618,0,0.32604435,0,True,0.6739557
20121,2023-06-06,French Open,Clay,Quarterfinals,Alcaraz C.,Tsitsipas S.,1.0,5.0,4.0,0.1075817423743691,0.0,0.0740186485553124,1,0.69343257,1,True,0.69343257
20122,2023-06-06,French Open,Clay,Quarterfinals,Khachanov K.,Djokovic N.,11.0,3.0,-8.0,-0.301506280907179,0.0,-0.2459764123281423,0,0.13487852,0,True,0.8651215
20123,2023-06-07,French Open,Clay,Quarterfinals,Rune H.,Ruud C.,6.0,4.0,-2.0,-0.03646912556983,0.0,-0.1102950030102347,0,0.2599397,0,True,0.7400603
20124,2023-06-07,French Open,Clay,Quarterfinals,Etcheverry T.,Zverev A.,49.0,27.0,-22.0,-0.2514824575852413,0.0,-0.2215858242348308,0,0.28764012,0,True,0.7123599
20125,2023-06-09,French Open,Clay,Semifinals,Alcaraz C.,Djokovic N.,1.0,3.0,2.0,-0.0878518269822618,0.0,0.0043243243243243,0,0.15226007,0,True,0.84773993
20126,2023-06-09,French Open,Clay,Semifinals,Ruud C.,Zverev A.,4.0,27.0,23.0,-0.0513071895424835,0.0,-0.006578947368421,1,0.5849393,1,True,0.5849393
20127,2023-06-11,French Open,Clay,The Final,Ruud C.,Djokovic N.,4.0,3.0,-1.0,-0.2273695764462809,0.0,-0.0891659091892828,0,0.49524468,0,True,0.5047553
20128,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Hijikata R.,Brouwer G.,133.0,145.0,12.0,-0.2625,-0.1999999999999999,0.0,1,0.39353645,0,False,0.60646355
20129,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Huesler M.A.,Cressy M.,82.0,40.0,-42.0,-0.0737522281639928,0.0,-0.4166666666666666,1,0.29632792,0,False,0.70367205
20130,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Humbert U.,Kubler J.,36.0,97.0,61.0,-0.0233253588516746,-0.2,-0.0501567398119122,1,0.5158177,1,True,0.5158177
20131,2023-06-12,Stuttgart Open,Grass,1st Round,Eubanks C.,Gasquet R.,75.0,55.0,-20.0,-0.2418218720152817,0.2,-0.1585365853658537,0,0.4427583,0,True,0.5572417
20132,2023-06-12,Stuttgart Open,Grass,1st Round,Giron M.,Lehecka J.,57.0,37.0,-20.0,-0.0107052054061287,0.3999999999999999,0.2166666666666666,0,0.46995053,0,True,0.53004944
20133,2023-06-12,Stuttgart Open,Grass,1st Round,Musetti L.,Gojo B.,17.0,111.0,94.0,0.2983870967741935,0.3999999999999999,-0.3,1,0.64197004,1,True,0.64197004
20134,2023-06-12,Stuttgart Open,Grass,1st Round,Berrettini M.,Sonego L.,21.0,41.0,20.0,0.166576819407008,0.0,0.2178571428571428,0,0.7009254,1,False,0.7009254
20135,2023-06-12,Stuttgart Open,Grass,1st Round,Watanuki Y.,Lopez F.,121.0,580.0,459.0,-0.025089605734767,0.2,-0.0510204081632652,1,0.63432825,1,True,0.63432825
20136,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Bublik A.,Goffin D.,47.0,126.0,79.0,-0.0980334061701418,0.0,-0.0696594427244582,1,0.8227679,1,True,0.8227679
20137,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Djere L.,Berankis R.,60.0,212.0,152.0,0.0780232228830359,-0.2,0.0085470085470085,1,0.95071,1,True,0.95071
20138,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Ymer M.,Griekspoor T.,62.0,38.0,-24.0,-0.0094152107961083,0.0,-0.032967032967033,0,0.40520746,0,True,0.59479254
20139,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mannarino A.,Fils A.,52.0,66.0,14.0,-0.1443236714975845,-0.3999999999999999,0.0866666666666666,1,0.3817818,0,False,0.6182182
20140,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mcdonald M.,Ivashka I.,68.0,87.0,19.0,-0.0442186001917545,-0.4,-0.0714285714285714,1,0.21863443,0,False,0.7813656
20141,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Popyrin A.,Rinderknech A.,90.0,85.0,-5.0,-0.1161648911533117,0.1999999999999999,-0.125,1,0.5457394,1,True,0.5457394
20142,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Nakashima B.,Ruusuvuori E.,54.0,42.0,-12.0,0.0625,0.1999999999999999,0.1217948717948718,0,0.49465916,0,True,0.5053408
20143,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mpetshi G.,Thompson J.,233.0,103.0,-130.0,-0.0829103214890017,0.0,0.0641025641025641,0,0.6430884,1,False,0.6430884
20144,2023-06-13,Stuttgart Open,Grass,1st Round,Barrere G.,Otte O.,58.0,141.0,83.0,-0.0532289628180038,0.0,-0.2820512820512821,1,0.72745925,1,True,0.72745925
20145,2023-06-13,Stuttgart Open,Grass,1st Round,Shapovalov D.,Fucsovics M.,29.0,86.0,57.0,0.0579553580938179,0.0,-0.044927536231884,0,0.5820806,1,False,0.5820806
20146,2023-06-13,Stuttgart Open,Grass,1st Round,Moutet C.,Karatsev A.,77.0,48.0,-29.0,-0.0631067961165048,-0.3999999999999999,0.0,0,0.5515207,1,False,0.5515207
20147,2023-06-13,Stuttgart Open,Grass,1st Round,O Connell C.,Altmaier D.,74.0,59.0,-15.0,0.0437900128040973,-0.3999999999999999,-0.1666666666666666,1,0.31174743,0,False,0.68825257
20148,2023-06-13,Stuttgart Open,Grass,1st Round,Paul T.,Bonzi B.,16.0,76.0,60.0,0.0468817204301075,-0.1999999999999999,0.0089285714285713,1,0.55399066,1,True,0.55399066
20149,2023-06-13,Stuttgart Open,Grass,1st Round,Zhang Zh.,Struff J.L.,56.0,24.0,-32.0,-0.0164682539682539,-0.1999999999999999,-0.0380952380952381,0,0.86405826,1,False,0.86405826
20150,2023-06-13,Stuttgart Open,Grass,1st Round,Wu Y.,Kyrgios N.,64.0,25.0,-39.0,-0.196630692287444,-0.2,-0.1744186046511627,1,0.8217557,1,True,0.8217557
20151,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Hijikata R.,Huesler M.A.,133.0,82.0,-51.0,-0.0402097902097902,0.3999999999999999,0.2666666666666666,1,0.48029047,0,False,0.5197095
20152,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Coric B.,Mcdonald M.,15.0,68.0,53.0,0.0974622422306128,0.3999999999999999,-0.0025062656641603,0,0.7453841,1,False,0.7453841
20153,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Humbert U.,Ruusuvuori E.,36.0,42.0,6.0,-0.03903538426865,-0.1999999999999999,0.0999999999999999,0,0.46499714,0,True,0.5350028
20154,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Bublik A.,Sinner J.,47.0,9.0,-38.0,-0.1980198019801979,-0.1999999999999999,0.1454545454545454,0,0.19245848,0,True,0.8075415
20155,2023-06-14,Stuttgart Open,Grass,2nd Round,Watanuki Y.,Hurkacz H.,121.0,14.0,-107.0,-0.0971122496506753,0.0,0.0666666666666666,0,0.46654105,0,True,0.53345895
20156,2023-06-14,Stuttgart Open,Grass,2nd Round,Musetti L.,Barrere G.,17.0,58.0,41.0,0.1717183098591549,0.4,-0.0952380952380952,1,0.5279875,1,True,0.5279875
20157,2023-06-14,Stuttgart Open,Grass,2nd Round,Sonego L.,O Connell C.,41.0,74.0,33.0,0.1001006036217304,0.4,0.2206896551724138,0,0.624985,1,False,0.624985
20158,2023-06-14,Stuttgart Open,Grass,2nd Round,Tiafoe F.,Lehecka J.,12.0,37.0,25.0,0.0271690375496604,0.1999999999999999,0.0999999999999999,1,0.52012634,1,True,0.52012634
20159,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Djere L.,De Minaur A.,60.0,18.0,-42.0,-0.0981620405101275,0.0,-0.3025210084033614,0,0.23898306,0,True,0.76101696
20160,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Griekspoor T.,Popyrin A.,38.0,90.0,52.0,0.0796875,0.0,0.1923076923076923,1,0.60842323,1,True,0.60842323
20161,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Mannarino A.,Medvedev D.,52.0,3.0,-49.0,-0.2265121868548362,-0.4,-0.0617408906882591,1,0.052678324,0,False,0.94732165
20162,2023-06-15,Stuttgart Open,Grass,2nd Round,Fritz T.,Karatsev A.,8.0,48.0,40.0,0.0614761904761904,0.0,0.0818713450292397,1,0.64264506,1,True,0.64264506
20163,2023-06-15,Stuttgart Open,Grass,2nd Round,Wu Y.,Fucsovics M.,64.0,86.0,22.0,0.008695652173913,0.1999999999999999,0.1666666666666666,0,0.7494167,1,False,0.7494167
20164,2023-06-15,Stuttgart Open,Grass,2nd Round,Tsitsipas S.,Gasquet R.,5.0,55.0,50.0,0.0757793948678666,0.6000000000000001,-0.0804597701149425,0,0.8015715,1,False,0.8015715
20165,2023-06-15,Stuttgart Open,Grass,2nd Round,Paul T.,Struff J.L.,16.0,24.0,8.0,0.0737155621742368,0.0,0.211111111111111,0,0.65076804,1,False,0.65076804
20166,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Griekspoor T.,De Minaur A.,38.0,18.0,-20.0,-0.1051613862858843,0.4,-0.0666666666666666,1,0.5347277,1,True,0.5347277
20167,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Hijikata R.,Mcdonald M.,133.0,68.0,-65.0,-0.0353107344632768,0.1999999999999999,0.1999999999999999,1,0.52317977,1,True,0.52317977
20168,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Sinner J.,Ruusuvuori E.,9.0,42.0,33.0,0.1945812807881773,0.0,-0.0333333333333333,0,0.741413,1,False,0.741413
20169,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Thompson J.,Mannarino A.,103.0,52.0,-51.0,-0.0639811577311577,-0.3999999999999999,-0.1474025974025973,1,0.6451974,1,True,0.6451974
20170,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Fritz T.,Fucsovics M.,8.0,86.0,78.0,0.0732590851285213,0.0,0.0184615384615384,0,0.7109072,1,False,0.7109072
20171,2023-06-16,Stuttgart Open,Grass,Quarterfinals,O Connell C.,Hurkacz H.,74.0,14.0,-60.0,-0.169178452739779,0.0,-0.1153846153846154,0,0.34834602,0,True,0.651654
20172,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Gasquet R.,Struff J.L.,55.0,24.0,-31.0,0.1408773490792418,-0.1999999999999999,0.2690131992457573,0,0.70854986,1,False,0.70854986
20173,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Tiafoe F.,Musetti L.,12.0,17.0,5.0,-0.0452107279693486,-0.2,0.0886699507389163,1,0.54541755,1,True,0.54541755
20174,2023-06-17,Rosmalen Grass Court Championships,Grass,Semifinals,Ruusuvuori E.,Griekspoor T.,42.0,38.0,-4.0,0.0277916044466567,0.0,0.0,0,0.54848754,1,False,0.54848754
20175,2023-06-17,Rosmalen Grass Court Championships,Grass,Semifinals,Hijikata R.,Thompson J.,133.0,103.0,-30.0,0.0394279087746424,0.4,0.3365853658536585,0,0.49179673,0,True,0.50820327
20176,2023-06-17,Stuttgart Open,Grass,Semifinals,Hurkacz H.,Struff J.L.,14.0,24.0,10.0,0.115441906653426,0.2,0.2085769980506823,0,0.6881496,1,False,0.6881496
20177,2023-06-17,Stuttgart Open,Grass,Semifinals,Fucsovics M.,Tiafoe F.,86.0,12.0,-74.0,-0.0163378362365208,0.0,0.0051282051282051,0,0.2885309,0,True,0.7114691
20178,2023-06-18,Rosmalen Grass Court Championships,Grass,The Final,Griekspoor T.,Thompson J.,38.0,103.0,65.0,0.0569277108433735,0.2,0.1120448179271709,1,0.6590754,1,True,0.6590754
20179,2023-06-18,Stuttgart Open,Grass,The Final,Struff J.L.,Tiafoe F.,24.0,12.0,-12.0,-0.0528835831150427,0.0,-0.1124896608767576,0,0.22511071,0,True,0.7748893
20180,2023-06-19,Halle Open,Grass,1st Round,Djere L.,Otte O.,65.0,228.0,163.0,0.0533033033033032,0.2,-0.3047619047619047,1,0.38522464,0,False,0.61477536
20181,2023-06-19,Halle Open,Grass,1st Round,Moutet C.,Jarry N.,79.0,28.0,-51.0,-0.071124486200822,-0.6000000000000001,-0.0833333333333333,0,0.34985533,0,True,0.6501447
20182,2023-06-19,Halle Open,Grass,1st Round,Giron M.,Medvedev D.,57.0,3.0,-54.0,-0.248886174187985,-0.1999999999999999,-0.2040094339622641,0,0.13095936,0,True,0.8690406
20183,2023-06-19,Halle Open,Grass,1st Round,Ymer M.,Nakashima B.,63.0,54.0,-9.0,-0.1073770491803279,-0.2,-0.1634615384615384,0,0.32251886,0,True,0.6774812
20184,2023-06-19,Halle Open,Grass,1st Round,Shapovalov D.,Harris L.,27.0,291.0,264.0,0.0750534188034187,0.2,0.0026881720430107,1,0.5779877,1,True,0.5779877
20185,2023-06-19,Halle Open,Grass,1st Round,Barrere G.,Tsitsipas S.,58.0,5.0,-53.0,-0.2961229946524064,-0.1999999999999999,-0.1916666666666666,0,0.27923143,0,True,0.7207686
20186,2023-06-19,Queen's Club Championships,Grass,1st Round,Cerundolo F.,Paul T.,19.0,15.0,-4.0,0.0127300980157781,0.1999999999999999,-0.2291666666666666,1,0.6159806,1,True,0.6159806
20187,2023-06-19,Queen's Club Championships,Grass,1st Round,Korda S.,Evans D.,32.0,25.0,-7.0,0.1096291727700253,0.2,0.0648148148148148,1,0.6088834,1,True,0.6088834
20188,2023-06-19,Queen's Club Championships,Grass,1st Round,Choinski J.,Musetti L.,167.0,16.0,-151.0,-0.0511811023622047,-0.0999999999999999,0.125,0,0.25085226,0,True,0.7491478
20189,2023-06-19,Queen's Club Championships,Grass,1st Round,Norrie C.,Kecmanovic M.,13.0,40.0,27.0,0.0839988169180715,0.3999999999999999,0.0191387559808612,1,0.6249157,1,True,0.6249157
20190,2023-06-19,Queen's Club Championships,Grass,1st Round,Peniston R.,Humbert U.,265.0,37.0,-228.0,0.0909090909090908,0.0,0.0193548387096773,1,0.49528965,0,False,0.5047103
20191,2023-06-19,Queen's Club Championships,Grass,1st Round,Mcdonald M.,Schwartzman D.,67.0,107.0,40.0,-0.1113558424178213,0.0,0.1488095238095238,0,0.82530046,1,False,0.82530046
20192,2023-06-19,Queen's Club Championships,Grass,1st Round,Wolf J.J.,Shelton B.,47.0,35.0,-12.0,0.0862068965517241,0.4,0.0,0,0.7200284,1,False,0.7200284
20193,2023-06-20,Halle Open,Grass,1st Round,Vavassori A.,Bautista Agut R.,128.0,23.0,-105.0,-0.1561900703174941,0.0,-0.358974358974359,0,0.34655696,0,True,0.65344304
20194,2023-06-20,Halle Open,Grass,1st Round,Coric B.,Bublik A.,14.0,48.0,34.0,0.0519751498227228,0.2,-0.0833333333333333,0,0.51711845,1,False,0.51711845
20195,2023-06-20,Halle Open,Grass,1st Round,Carballes Baena R.,Griekspoor T.,52.0,29.0,-23.0,-0.0394465894465894,-0.6,-0.4292929292929293,0,0.12550752,0,True,0.87449247
20196,2023-06-20,Halle Open,Grass,1st Round,Hanfmann Y.,Wessels L.,53.0,347.0,294.0,0.0116279069767442,0.0999999999999999,-0.125,1,0.73886955,1,True,0.73886955
20197,2023-06-20,Halle Open,Grass,1st Round,Hurkacz H.,Eubanks C.,17.0,77.0,60.0,0.2251136262365208,0.3999999999999999,0.1785714285714285,1,0.75702417,1,True,0.75702417
20198,2023-06-20,Halle Open,Grass,1st Round,Wu Y.,Rublev A.,59.0,7.0,-52.0,-0.1519985974754558,0.0,-0.131578947368421,0,0.55676293,1,False,0.55676293
20199,2023-06-20,Halle Open,Grass,1st Round,Gasquet R.,Sinner J.,49.0,9.0,-40.0,-0.0945855614973262,0.0,0.1975524475524475,0,0.34461638,0,True,0.6553836
20200,2023-06-20,Halle Open,Grass,1st Round,Sonego L.,Karatsev A.,39.0,45.0,6.0,-0.0093457943925233,0.1999999999999999,0.1999999999999999,1,0.5652319,1,True,0.5652319
20201,2023-06-20,Halle Open,Grass,1st Round,Zverev A.,Thiem D.,22.0,89.0,67.0,0.0409915948926233,0.4,0.0666666666666666,1,0.3872862,0,False,0.6127138
20202,2023-06-20,Queen's Club Championships,Grass,1st Round,Rinderknech A.,Alcaraz C.,83.0,2.0,-81.0,-0.2901513969096301,-0.4,-0.2916666666666667,0,0.105759524,0,True,0.8942405
20203,2023-06-20,Queen's Club Championships,Grass,1st Round,Murray A.,De Minaur A.,38.0,18.0,-20.0,0.1436549520766773,-0.4,0.1921768707482992,0,0.36909097,0,True,0.630909
20204,2023-06-20,Queen's Club Championships,Grass,1st Round,Ruusuvuori E.,Dimitrov G.,44.0,26.0,-18.0,-0.0980148883374689,0.0,0.0466531440162271,0,0.70068586,1,False,0.70068586
20205,2023-06-20,Queen's Club Championships,Grass,1st Round,Zapata Miralles B.,Fritz T.,50.0,8.0,-42.0,-0.148422090729783,-0.1999999999999999,-0.325,0,0.34204173,0,True,0.65795827
20206,2023-06-20,Queen's Club Championships,Grass,1st Round,Davidovich Fokina A.,Lehecka J.,33.0,36.0,3.0,0.0399309551208285,0.1999999999999999,0.1666666666666666,0,0.5167308,1,False,0.5167308
20207,2023-06-20,Queen's Club Championships,Grass,1st Round,Broady L.,Mannarino A.,143.0,46.0,-97.0,-0.1036360101108302,0.1999999999999999,-0.2564102564102564,0,0.46192232,0,True,0.5380777
20208,2023-06-20,Queen's Club Championships,Grass,1st Round,Rune H.,Cressy M.,6.0,42.0,36.0,0.1393258426966291,0.6,-0.431578947368421,1,0.92067456,1,True,0.92067456
20209,2023-06-20,Queen's Club Championships,Grass,1st Round,Popyrin A.,Thompson J.,94.0,76.0,-18.0,-0.0430406108989934,-0.1999999999999999,-0.1794019933554817,0,0.41853666,0,True,0.58146334
20210,2023-06-20,Queen's Club Championships,Grass,1st Round,Van De Zandschulp B.,Tiafoe F.,41.0,10.0,-31.0,0.0341911877748055,-0.6000000000000001,0.0089285714285713,0,0.39126584,0,True,0.60873413
20211,2023-06-21,Halle Open,Grass,2nd Round,Nakashima B.,Bautista Agut R.,54.0,23.0,-31.0,-0.0643290848421858,0.0,-0.1285714285714285,0,0.52560574,1,False,0.52560574
