MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
20054,2023-05-30,French Open,Clay,1st Round,Mpetshi G.,Olivieri G.,237.0,231.0,-6.0,0.0,0.0,0.0,0,0.42141023,0,True,0.5785898
20055,2023-05-30,French Open,Clay,1st Round,Paul T.,Stricker D.,17.0,116.0,99.0,-0.002237851662404,-0.2,-0.1285714285714285,1,0.60569763,1,True,0.60569763
20056,2023-05-30,French Open,Clay,1st Round,Halys Q.,Pella G.,88.0,423.0,335.0,-0.1465972083082882,0.0,-0.2030784508440913,0,0.24328162,0,True,0.7567184
20057,2023-05-30,French Open,Clay,1st Round,Thompson J.,Purcell M.,76.0,68.0,-8.0,0.0270629991126885,0.0,0.0095238095238095,0,0.50714266,1,False,0.50714266
20058,2023-05-30,French Open,Clay,1st Round,Gasquet R.,Rinderknech A.,52.0,78.0,26.0,0.1037252458108295,-0.2,0.0994708994708995,0,0.5334183,1,False,0.5334183
20059,2023-05-30,French Open,Clay,1st Round,Eubanks C.,Rune H.,74.0,6.0,-68.0,-0.2328924669350201,-0.2,-0.0961538461538461,0,0.07884819,0,True,0.9211518
20060,2023-05-30,French Open,Clay,1st Round,Ymer E.,Ruud C.,155.0,4.0,-151.0,-0.3293333333333333,-0.1999999999999999,-0.4068027210884354,0,0.075375,0,True,0.924625
20061,2023-05-30,French Open,Clay,1st Round,Ruusuvuori E.,Barrere G.,46.0,58.0,12.0,0.1161461522759746,-0.1999999999999999,0.0426136363636363,1,0.5046443,1,True,0.5046443
20062,2023-05-30,French Open,Clay,1st Round,Seyboth Wild T.,Medvedev D.,172.0,2.0,-170.0,-0.3189520624303233,-0.8,-0.1185983827493261,1,0.18574217,0,False,0.81425786
20063,2023-05-30,French Open,Clay,1st Round,Vavassori A.,Kecmanovic M.,148.0,37.0,-111.0,-0.0582750582750582,0.3999999999999999,-0.0333333333333333,1,0.47300857,0,False,0.5269914
20064,2023-05-30,French Open,Clay,1st Round,Zeppieri G.,Bublik A.,129.0,51.0,-78.0,-0.1873076923076923,-0.2,-0.0311004784688995,1,0.44270033,0,False,0.5572997
20065,2023-05-30,French Open,Clay,1st Round,Harris L.,Zverev A.,294.0,27.0,-267.0,-0.2170067773888433,-0.3999999999999999,-0.3945578231292517,0,0.062909946,0,True,0.93709004
20066,2023-05-31,French Open,Clay,2nd Round,Alcaraz C.,Daniel T.,1.0,112.0,111.0,0.3997289972899729,0.4,0.3857142857142857,1,0.96780586,1,True,0.96780586
20067,2023-05-31,French Open,Clay,2nd Round,Van Assche L.,Davidovich Fokina A.,82.0,34.0,-48.0,-0.1794871794871794,-0.1999999999999999,-0.0606060606060605,0,0.28198922,0,True,0.7180108
20068,2023-05-31,French Open,Clay,2nd Round,Djokovic N.,Fucsovics M.,3.0,83.0,80.0,0.3793356041460646,0.2,0.3444802578565673,1,0.96184963,1,True,0.96184963
20069,2023-05-31,French Open,Clay,2nd Round,Fognini F.,Kubler J.,130.0,69.0,-61.0,0.0597562492227334,0.1999999999999999,0.0481306403094112,1,0.7093481,1,True,0.7093481
20070,2023-05-31,French Open,Clay,2nd Round,Hurkacz H.,Griekspoor T.,14.0,39.0,25.0,0.1098901098901098,0.0,0.0383720930232557,1,0.5241221,1,True,0.5241221
20071,2023-05-31,French Open,Clay,2nd Round,Albot R.,Khachanov K.,113.0,11.0,-102.0,-0.1623574558419291,-0.3999999999999999,-0.2015094339622642,0,0.13707292,0,True,0.8629271
20072,2023-05-31,French Open,Clay,2nd Round,Kokkinakis T.,Wawrinka S.,108.0,89.0,-19.0,-0.1762769646740727,-0.1999999999999999,-0.2352941176470587,1,0.2196528,0,False,0.7803472
20073,2023-05-31,French Open,Clay,2nd Round,Musetti L.,Shevchenko A.,18.0,87.0,69.0,0.1168831168831168,0.0,0.0878787878787878,1,0.83833075,1,True,0.83833075
20074,2023-05-31,French Open,Clay,2nd Round,Norrie C.,Pouille L.,13.0,675.0,662.0,0.072256766092938,0.1999999999999999,0.1159139368094591,1,0.81639117,1,True,0.81639117
20075,2023-05-31,French Open,Clay,2nd Round,Korda S.,Ofner S.,30.0,118.0,88.0,0.1701694915254237,0.1999999999999999,0.1051693404634581,0,0.75936264,1,False,0.75936264
20076,2023-05-31,French Open,Clay,2nd Round,Rublev A.,Moutet C.,7.0,61.0,54.0,0.1954355512696882,0.3999999999999999,0.2781362007168458,1,0.85202605,1,True,0.85202605
20077,2023-05-31,French Open,Clay,2nd Round,Borges N.,Schwartzman D.,80.0,95.0,15.0,-0.1764818722424707,0.2,-0.2036199095022624,0,0.4985276,0,True,0.5014724
20078,2023-05-31,French Open,Clay,2nd Round,Shapovalov D.,Arnaldi M.,32.0,106.0,74.0,0.0473684210526316,-0.1999999999999999,-0.0269360269360269,1,0.48217314,0,False,0.51782686
20079,2023-05-31,French Open,Clay,2nd Round,Sonego L.,Humbert U.,48.0,40.0,-8.0,0.0310846351278557,0.3999999999999999,0.1788974078130704,1,0.7139563,1,True,0.7139563
20080,2023-05-31,French Open,Clay,2nd Round,Carballes Baena R.,Tsitsipas S.,57.0,5.0,-52.0,-0.2209997643454695,-0.2,-0.2295682867227804,0,0.19969258,0,True,0.8003074
20081,2023-05-31,French Open,Clay,2nd Round,Bautista Agut R.,Varillas J.P.,24.0,94.0,70.0,0.1527777777777778,0.2,0.0784313725490196,0,0.6427425,1,False,0.6427425
20082,2023-06-01,French Open,Clay,2nd Round,Sinner J.,Altmaier D.,9.0,79.0,70.0,0.3631840796019901,0.2,0.2718579234972677,0,0.8637322,1,False,0.8637322
20083,2023-06-01,French Open,Clay,2nd Round,Cerundolo F.,Hanfmann Y.,23.0,65.0,42.0,0.017236662106703,-0.2,-0.0074884792626728,1,0.53061366,1,True,0.53061366
20084,2023-06-01,French Open,Clay,2nd Round,Cachin P.,Coric B.,64.0,16.0,-48.0,-0.1418618894503138,-0.4,-0.1384388807069219,0,0.35182145,0,True,0.6481786
20085,2023-06-01,French Open,Clay,2nd Round,Ruusuvuori E.,Dimitrov G.,46.0,29.0,-17.0,-0.1009965034965035,-0.2,-0.1382575757575757,0,0.38724062,0,True,0.61275935
20086,2023-06-01,French Open,Clay,2nd Round,De Minaur A.,Etcheverry T.,19.0,49.0,30.0,0.1667355201189787,0.0,-0.0658263305322128,0,0.3340041,0,True,0.6659959
20087,2023-06-01,French Open,Clay,2nd Round,Fritz T.,Rinderknech A.,8.0,78.0,70.0,0.0658682634730538,0.0,0.032258064516129,1,0.60106194,1,True,0.60106194
20088,2023-06-01,French Open,Clay,2nd Round,Giron M.,Lehecka J.,75.0,41.0,-34.0,-0.0203375760929717,0.0,-0.0545454545454545,1,0.2602891,0,False,0.7397109
20089,2023-06-01,French Open,Clay,2nd Round,Jarry N.,Paul T.,35.0,17.0,-18.0,-0.0297297297297297,0.6,0.1944444444444444,1,0.64262605,1,True,0.64262605
20090,2023-06-01,French Open,Clay,2nd Round,Purcell M.,Nishioka Y.,68.0,33.0,-35.0,-0.0635313531353135,0.0,0.0501930501930501,0,0.54535365,1,False,0.54535365
20091,2023-06-01,French Open,Clay,2nd Round,Vavassori A.,Olivieri G.,148.0,231.0,83.0,-0.1666666666666666,-0.4,-0.111111111111111,0,0.6929549,1,False,0.6929549
20092,2023-06-01,French Open,Clay,2nd Round,Ruud C.,Zeppieri G.,4.0,129.0,125.0,0.2803073420603301,0.3999999999999999,0.3063063063063063,1,0.9541268,1,True,0.9541268
20093,2023-06-01,French Open,Clay,2nd Round,Seyboth Wild T.,Pella G.,172.0,423.0,251.0,-0.051223241590214,0.0,-0.0688190314358538,1,0.38192624,0,False,0.61807376
20094,2023-06-01,French Open,Clay,2nd Round,Tiafoe F.,Karatsev A.,12.0,62.0,50.0,0.0046457607433217,-0.2,-0.0611755297880848,1,0.48348877,0,False,0.5165112
20095,2023-06-01,French Open,Clay,2nd Round,Zhang Zh.,Tirante T.A.,71.0,153.0,82.0,-0.0666666666666666,0.0999999999999999,0.0,1,0.6115614,1,True,0.6115614
20096,2023-06-01,French Open,Clay,2nd Round,Molcan A.,Zverev A.,86.0,27.0,-59.0,-0.1405282935455348,0.0,-0.0797297297297296,0,0.3820792,0,True,0.61792076
20097,2023-06-02,French Open,Clay,3rd Round,Alcaraz C.,Shapovalov D.,1.0,32.0,31.0,0.2303592958765372,0.2,0.289628681177977,1,0.93637806,1,True,0.93637806
20098,2023-06-02,French Open,Clay,3rd Round,Djokovic N.,Davidovich Fokina A.,3.0,34.0,31.0,0.3549097664543524,0.2,0.2491623515077673,1,0.90382016,1,True,0.90382016
20099,2023-06-02,French Open,Clay,3rd Round,Khachanov K.,Kokkinakis T.,11.0,108.0,97.0,0.0908575989289667,0.1999999999999999,0.1268564356435643,1,0.876897,1,True,0.876897
20100,2023-06-02,French Open,Clay,3rd Round,Musetti L.,Norrie C.,18.0,13.0,-5.0,-0.0471833084947838,0.0,0.0111391340899538,1,0.5174373,1,True,0.5174373
20101,2023-06-02,French Open,Clay,3rd Round,Fognini F.,Ofner S.,130.0,118.0,-12.0,0.0877948717948717,0.2,0.0888888888888889,0,0.74506307,1,False,0.74506307
20102,2023-06-02,French Open,Clay,3rd Round,Sonego L.,Rublev A.,48.0,7.0,-41.0,-0.1471259893603217,0.0,-0.1714792299898682,1,0.23667796,0,False,0.76332206
20103,2023-06-02,French Open,Clay,3rd Round,Schwartzman D.,Tsitsipas S.,95.0,5.0,-90.0,-0.1107839182466048,-0.4,-0.1531642116748499,0,0.20211992,0,True,0.79788005
20104,2023-06-02,French Open,Clay,3rd Round,Hurkacz H.,Varillas J.P.,14.0,94.0,80.0,0.0733333333333333,0.1999999999999999,-0.0333333333333333,0,0.729123,1,False,0.729123
20105,2023-06-03,French Open,Clay,3rd Round,Fritz T.,Cerundolo F.,8.0,23.0,15.0,0.0269342940470063,0.0,-0.0568086883876357,0,0.5028521,1,False,0.5028521
20106,2023-06-03,French Open,Clay,3rd Round,Dimitrov G.,Altmaier D.,29.0,79.0,50.0,0.2556465977912362,0.2,0.134577876845918,1,0.76946133,1,True,0.76946133
20107,2023-06-03,French Open,Clay,3rd Round,Coric B.,Etcheverry T.,16.0,49.0,33.0,0.1280769230769231,0.2,0.0857142857142856,0,0.7365457,1,False,0.7365457
20108,2023-06-03,French Open,Clay,3rd Round,Giron M.,Jarry N.,75.0,35.0,-40.0,-0.0395902547065337,-0.4,-0.1688804554079696,0,0.20091179,0,True,0.79908824
20109,2023-06-03,French Open,Clay,3rd Round,Nishioka Y.,Seyboth Wild T.,33.0,172.0,139.0,0.0427586206896551,0.0,-0.0835240274599542,1,0.60796404,1,True,0.60796404
20110,2023-06-03,French Open,Clay,3rd Round,Olivieri G.,Rune H.,231.0,6.0,-225.0,0.1517857142857143,0.1999999999999999,0.1462264150943396,0,0.065519616,0,True,0.93448037
20111,2023-06-03,French Open,Clay,3rd Round,Ruud C.,Zhang Zh.,4.0,71.0,67.0,0.1872759856630824,0.0,0.1793776693105552,1,0.94283295,1,True,0.94283295
20112,2023-06-03,French Open,Clay,3rd Round,Zverev A.,Tiafoe F.,27.0,12.0,-15.0,0.1820564516129033,0.2,0.2476726564191383,1,0.81065845,1,True,0.81065845
20113,2023-06-04,French Open,Clay,4th Round,Alcaraz C.,Musetti L.,1.0,18.0,17.0,0.2279763893529346,0.0,0.1742831541218638,1,0.8525216,1,True,0.8525216
20114,2023-06-04,French Open,Clay,4th Round,Varillas J.P.,Djokovic N.,94.0,3.0,-91.0,-0.3416901063959887,-0.2,-0.2550675675675675,0,0.24679011,0,True,0.7532099
20115,2023-06-04,French Open,Clay,4th Round,Khachanov K.,Sonego L.,11.0,48.0,37.0,0.0757903234206551,-0.2,0.0745098039215685,1,0.70049393,1,True,0.70049393
20116,2023-06-04,French Open,Clay,4th Round,Tsitsipas S.,Ofner S.,5.0,118.0,113.0,0.1923729659578716,0.2,0.2194469223907226,1,0.8395001,1,True,0.8395001
20117,2023-06-05,French Open,Clay,4th Round,Etcheverry T.,Nishioka Y.,49.0,33.0,-16.0,-0.0539215686274509,0.0,0.0897435897435897,1,0.7248361,1,True,0.7248361
20118,2023-06-05,French Open,Clay,4th Round,Rune H.,Cerundolo F.,6.0,23.0,17.0,0.0563153660498794,0.0,0.0076628352490422,1,0.74854976,1,True,0.74854976
20119,2023-06-05,French Open,Clay,4th Round,Ruud C.,Jarry N.,4.0,35.0,31.0,0.1326238978412891,-0.1999999999999999,0.1336434108527131,1,0.7520855,1,True,0.7520855
20120,2023-06-05,French Open,Clay,4th Round,Dimitrov G.,Zverev A.,29.0,27.0,-2.0,-0.0936305596481114,0.0,-0.1619047619047618,0,0.3749704,0,True,0.62502956
20121,2023-06-06,French Open,Clay,Quarterfinals,Alcaraz C.,Tsitsipas S.,1.0,5.0,4.0,0.1075817423743691,0.0,0.0740186485553124,1,0.7609393,1,True,0.7609393
20122,2023-06-06,French Open,Clay,Quarterfinals,Khachanov K.,Djokovic N.,11.0,3.0,-8.0,-0.301506280907179,0.0,-0.2459764123281423,0,0.07822506,0,True,0.9217749
20123,2023-06-07,French Open,Clay,Quarterfinals,Rune H.,Ruud C.,6.0,4.0,-2.0,-0.03646912556983,0.0,-0.1102950030102347,0,0.33497465,0,True,0.66502535
20124,2023-06-07,French Open,Clay,Quarterfinals,Etcheverry T.,Zverev A.,49.0,27.0,-22.0,-0.2514824575852413,0.0,-0.2215858242348308,0,0.4513108,0,True,0.5486892
20125,2023-06-09,French Open,Clay,Semifinals,Alcaraz C.,Djokovic N.,1.0,3.0,2.0,-0.0878518269822618,0.0,0.0043243243243243,0,0.7214243,1,False,0.7214243
20126,2023-06-09,French Open,Clay,Semifinals,Ruud C.,Zverev A.,4.0,27.0,23.0,-0.0513071895424835,0.0,-0.006578947368421,1,0.81307817,1,True,0.81307817
20127,2023-06-11,French Open,Clay,The Final,Ruud C.,Djokovic N.,4.0,3.0,-1.0,-0.2273695764462809,0.0,-0.0891659091892828,0,0.19865125,0,True,0.80134875
20128,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Hijikata R.,Brouwer G.,133.0,145.0,12.0,-0.2625,-0.1999999999999999,0.0,1,0.4279198,0,False,0.5720802
20129,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Huesler M.A.,Cressy M.,82.0,40.0,-42.0,-0.0737522281639928,0.0,-0.4166666666666666,1,0.35242096,0,False,0.6475791
20130,2023-06-12,Rosmalen Grass Court Championships,Grass,1st Round,Humbert U.,Kubler J.,36.0,97.0,61.0,-0.0233253588516746,-0.2,-0.0501567398119122,1,0.4861636,0,False,0.5138364
20131,2023-06-12,Stuttgart Open,Grass,1st Round,Eubanks C.,Gasquet R.,75.0,55.0,-20.0,-0.2418218720152817,0.2,-0.1585365853658537,0,0.69305414,1,False,0.69305414
20132,2023-06-12,Stuttgart Open,Grass,1st Round,Giron M.,Lehecka J.,57.0,37.0,-20.0,-0.0107052054061287,0.3999999999999999,0.2166666666666666,0,0.45344144,0,True,0.54655856
20133,2023-06-12,Stuttgart Open,Grass,1st Round,Musetti L.,Gojo B.,17.0,111.0,94.0,0.2983870967741935,0.3999999999999999,-0.3,1,0.68743545,1,True,0.68743545
20134,2023-06-12,Stuttgart Open,Grass,1st Round,Berrettini M.,Sonego L.,21.0,41.0,20.0,0.166576819407008,0.0,0.2178571428571428,0,0.81676173,1,False,0.81676173
20135,2023-06-12,Stuttgart Open,Grass,1st Round,Watanuki Y.,Lopez F.,121.0,580.0,459.0,-0.025089605734767,0.2,-0.0510204081632652,1,0.35113844,0,False,0.6488615
20136,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Bublik A.,Goffin D.,47.0,126.0,79.0,-0.0980334061701418,0.0,-0.0696594427244582,1,0.6712022,1,True,0.6712022
20137,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Djere L.,Berankis R.,60.0,212.0,152.0,0.0780232228830359,-0.2,0.0085470085470085,1,0.78359073,1,True,0.78359073
20138,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Ymer M.,Griekspoor T.,62.0,38.0,-24.0,-0.0094152107961083,0.0,-0.032967032967033,0,0.48012516,0,True,0.5198748
20139,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mannarino A.,Fils A.,52.0,66.0,14.0,-0.1443236714975845,-0.3999999999999999,0.0866666666666666,1,0.5497893,1,True,0.5497893
20140,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mcdonald M.,Ivashka I.,68.0,87.0,19.0,-0.0442186001917545,-0.4,-0.0714285714285714,1,0.43980703,0,False,0.56019294
20141,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Popyrin A.,Rinderknech A.,90.0,85.0,-5.0,-0.1161648911533117,0.1999999999999999,-0.125,1,0.56649745,1,True,0.56649745
20142,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Nakashima B.,Ruusuvuori E.,54.0,42.0,-12.0,0.0625,0.1999999999999999,0.1217948717948718,0,0.64716065,1,False,0.64716065
20143,2023-06-13,Rosmalen Grass Court Championships,Grass,1st Round,Mpetshi G.,Thompson J.,233.0,103.0,-130.0,-0.0829103214890017,0.0,0.0641025641025641,0,0.51582015,1,False,0.51582015
20144,2023-06-13,Stuttgart Open,Grass,1st Round,Barrere G.,Otte O.,58.0,141.0,83.0,-0.0532289628180038,0.0,-0.2820512820512821,1,0.5547379,1,True,0.5547379
20145,2023-06-13,Stuttgart Open,Grass,1st Round,Shapovalov D.,Fucsovics M.,29.0,86.0,57.0,0.0579553580938179,0.0,-0.044927536231884,0,0.7030581,1,False,0.7030581
20146,2023-06-13,Stuttgart Open,Grass,1st Round,Moutet C.,Karatsev A.,77.0,48.0,-29.0,-0.0631067961165048,-0.3999999999999999,0.0,0,0.4959617,0,True,0.50403833
20147,2023-06-13,Stuttgart Open,Grass,1st Round,O Connell C.,Altmaier D.,74.0,59.0,-15.0,0.0437900128040973,-0.3999999999999999,-0.1666666666666666,1,0.38117754,0,False,0.61882246
20148,2023-06-13,Stuttgart Open,Grass,1st Round,Paul T.,Bonzi B.,16.0,76.0,60.0,0.0468817204301075,-0.1999999999999999,0.0089285714285713,1,0.70248383,1,True,0.70248383
20149,2023-06-13,Stuttgart Open,Grass,1st Round,Zhang Zh.,Struff J.L.,56.0,24.0,-32.0,-0.0164682539682539,-0.1999999999999999,-0.0380952380952381,0,0.7054814,1,False,0.7054814
20150,2023-06-13,Stuttgart Open,Grass,1st Round,Wu Y.,Kyrgios N.,64.0,25.0,-39.0,-0.196630692287444,-0.2,-0.1744186046511627,1,0.8042295,1,True,0.8042295
20151,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Hijikata R.,Huesler M.A.,133.0,82.0,-51.0,-0.0402097902097902,0.3999999999999999,0.2666666666666666,1,0.4113774,0,False,0.58862257
20152,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Coric B.,Mcdonald M.,15.0,68.0,53.0,0.0974622422306128,0.3999999999999999,-0.0025062656641603,0,0.69260967,1,False,0.69260967
20153,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Humbert U.,Ruusuvuori E.,36.0,42.0,6.0,-0.03903538426865,-0.1999999999999999,0.0999999999999999,0,0.5444659,1,False,0.5444659
20154,2023-06-14,Rosmalen Grass Court Championships,Grass,2nd Round,Bublik A.,Sinner J.,47.0,9.0,-38.0,-0.1980198019801979,-0.1999999999999999,0.1454545454545454,0,0.30951968,0,True,0.69048035
20155,2023-06-14,Stuttgart Open,Grass,2nd Round,Watanuki Y.,Hurkacz H.,121.0,14.0,-107.0,-0.0971122496506753,0.0,0.0666666666666666,0,0.48753926,0,True,0.5124607
20156,2023-06-14,Stuttgart Open,Grass,2nd Round,Musetti L.,Barrere G.,17.0,58.0,41.0,0.1717183098591549,0.4,-0.0952380952380952,1,0.70365936,1,True,0.70365936
20157,2023-06-14,Stuttgart Open,Grass,2nd Round,Sonego L.,O Connell C.,41.0,74.0,33.0,0.1001006036217304,0.4,0.2206896551724138,0,0.6206775,1,False,0.6206775
20158,2023-06-14,Stuttgart Open,Grass,2nd Round,Tiafoe F.,Lehecka J.,12.0,37.0,25.0,0.0271690375496604,0.1999999999999999,0.0999999999999999,1,0.5603156,1,True,0.5603156
20159,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Djere L.,De Minaur A.,60.0,18.0,-42.0,-0.0981620405101275,0.0,-0.3025210084033614,0,0.43560967,0,True,0.5643903
20160,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Griekspoor T.,Popyrin A.,38.0,90.0,52.0,0.0796875,0.0,0.1923076923076923,1,0.5603649,1,True,0.5603649
20161,2023-06-15,Rosmalen Grass Court Championships,Grass,2nd Round,Mannarino A.,Medvedev D.,52.0,3.0,-49.0,-0.2265121868548362,-0.4,-0.0617408906882591,1,0.2334423,0,False,0.7665577
20162,2023-06-15,Stuttgart Open,Grass,2nd Round,Fritz T.,Karatsev A.,8.0,48.0,40.0,0.0614761904761904,0.0,0.0818713450292397,1,0.64751244,1,True,0.64751244
20163,2023-06-15,Stuttgart Open,Grass,2nd Round,Wu Y.,Fucsovics M.,64.0,86.0,22.0,0.008695652173913,0.1999999999999999,0.1666666666666666,0,0.78774804,1,False,0.78774804
20164,2023-06-15,Stuttgart Open,Grass,2nd Round,Tsitsipas S.,Gasquet R.,5.0,55.0,50.0,0.0757793948678666,0.6000000000000001,-0.0804597701149425,0,0.8265924,1,False,0.8265924
20165,2023-06-15,Stuttgart Open,Grass,2nd Round,Paul T.,Struff J.L.,16.0,24.0,8.0,0.0737155621742368,0.0,0.211111111111111,0,0.693022,1,False,0.693022
20166,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Griekspoor T.,De Minaur A.,38.0,18.0,-20.0,-0.1051613862858843,0.4,-0.0666666666666666,1,0.6507529,1,True,0.6507529
20167,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Hijikata R.,Mcdonald M.,133.0,68.0,-65.0,-0.0353107344632768,0.1999999999999999,0.1999999999999999,1,0.6379651,1,True,0.6379651
20168,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Sinner J.,Ruusuvuori E.,9.0,42.0,33.0,0.1945812807881773,0.0,-0.0333333333333333,0,0.593451,1,False,0.593451
20169,2023-06-16,Rosmalen Grass Court Championships,Grass,Quarterfinals,Thompson J.,Mannarino A.,103.0,52.0,-51.0,-0.0639811577311577,-0.3999999999999999,-0.1474025974025973,1,0.49015468,0,False,0.5098453
20170,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Fritz T.,Fucsovics M.,8.0,86.0,78.0,0.0732590851285213,0.0,0.0184615384615384,0,0.6688614,1,False,0.6688614
20171,2023-06-16,Stuttgart Open,Grass,Quarterfinals,O Connell C.,Hurkacz H.,74.0,14.0,-60.0,-0.169178452739779,0.0,-0.1153846153846154,0,0.39912376,0,True,0.6008762
20172,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Gasquet R.,Struff J.L.,55.0,24.0,-31.0,0.1408773490792418,-0.1999999999999999,0.2690131992457573,0,0.78563714,1,False,0.78563714
20173,2023-06-16,Stuttgart Open,Grass,Quarterfinals,Tiafoe F.,Musetti L.,12.0,17.0,5.0,-0.0452107279693486,-0.2,0.0886699507389163,1,0.5729872,1,True,0.5729872
20174,2023-06-17,Rosmalen Grass Court Championships,Grass,Semifinals,Ruusuvuori E.,Griekspoor T.,42.0,38.0,-4.0,0.0277916044466567,0.0,0.0,0,0.4996175,0,True,0.50038254
20175,2023-06-17,Rosmalen Grass Court Championships,Grass,Semifinals,Hijikata R.,Thompson J.,133.0,103.0,-30.0,0.0394279087746424,0.4,0.3365853658536585,0,0.5019229,1,False,0.5019229
20176,2023-06-17,Stuttgart Open,Grass,Semifinals,Hurkacz H.,Struff J.L.,14.0,24.0,10.0,0.115441906653426,0.2,0.2085769980506823,0,0.8573767,1,False,0.8573767
20177,2023-06-17,Stuttgart Open,Grass,Semifinals,Fucsovics M.,Tiafoe F.,86.0,12.0,-74.0,-0.0163378362365208,0.0,0.0051282051282051,0,0.4760692,0,True,0.5239308
20178,2023-06-18,Rosmalen Grass Court Championships,Grass,The Final,Griekspoor T.,Thompson J.,38.0,103.0,65.0,0.0569277108433735,0.2,0.1120448179271709,1,0.7580488,1,True,0.7580488
20179,2023-06-18,Stuttgart Open,Grass,The Final,Struff J.L.,Tiafoe F.,24.0,12.0,-12.0,-0.0528835831150427,0.0,-0.1124896608767576,0,0.5095488,1,False,0.5095488
20180,2023-06-19,Halle Open,Grass,1st Round,Djere L.,Otte O.,65.0,228.0,163.0,0.0533033033033032,0.2,-0.3047619047619047,1,0.41460475,0,False,0.5853952
20181,2023-06-19,Halle Open,Grass,1st Round,Moutet C.,Jarry N.,79.0,28.0,-51.0,-0.071124486200822,-0.6000000000000001,-0.0833333333333333,0,0.37992266,0,True,0.6200774
20182,2023-06-19,Halle Open,Grass,1st Round,Giron M.,Medvedev D.,57.0,3.0,-54.0,-0.248886174187985,-0.1999999999999999,-0.2040094339622641,0,0.19796878,0,True,0.8020312
20183,2023-06-19,Halle Open,Grass,1st Round,Ymer M.,Nakashima B.,63.0,54.0,-9.0,-0.1073770491803279,-0.2,-0.1634615384615384,0,0.36773148,0,True,0.63226855
20184,2023-06-19,Halle Open,Grass,1st Round,Shapovalov D.,Harris L.,27.0,291.0,264.0,0.0750534188034187,0.2,0.0026881720430107,1,0.6248416,1,True,0.6248416
20185,2023-06-19,Halle Open,Grass,1st Round,Barrere G.,Tsitsipas S.,58.0,5.0,-53.0,-0.2961229946524064,-0.1999999999999999,-0.1916666666666666,0,0.24131382,0,True,0.7586862
20186,2023-06-19,Queen's Club Championships,Grass,1st Round,Cerundolo F.,Paul T.,19.0,15.0,-4.0,0.0127300980157781,0.1999999999999999,-0.2291666666666666,1,0.5694691,1,True,0.5694691
20187,2023-06-19,Queen's Club Championships,Grass,1st Round,Korda S.,Evans D.,32.0,25.0,-7.0,0.1096291727700253,0.2,0.0648148148148148,1,0.78116715,1,True,0.78116715
20188,2023-06-19,Queen's Club Championships,Grass,1st Round,Choinski J.,Musetti L.,167.0,16.0,-151.0,-0.0511811023622047,-0.0999999999999999,0.125,0,0.26497734,0,True,0.73502266
20189,2023-06-19,Queen's Club Championships,Grass,1st Round,Norrie C.,Kecmanovic M.,13.0,40.0,27.0,0.0839988169180715,0.3999999999999999,0.0191387559808612,1,0.7998437,1,True,0.7998437
20190,2023-06-19,Queen's Club Championships,Grass,1st Round,Peniston R.,Humbert U.,265.0,37.0,-228.0,0.0909090909090908,0.0,0.0193548387096773,1,0.34191424,0,False,0.65808576
20191,2023-06-19,Queen's Club Championships,Grass,1st Round,Mcdonald M.,Schwartzman D.,67.0,107.0,40.0,-0.1113558424178213,0.0,0.1488095238095238,0,0.7226875,1,False,0.7226875
20192,2023-06-19,Queen's Club Championships,Grass,1st Round,Wolf J.J.,Shelton B.,47.0,35.0,-12.0,0.0862068965517241,0.4,0.0,0,0.61950374,1,False,0.61950374
20193,2023-06-20,Halle Open,Grass,1st Round,Vavassori A.,Bautista Agut R.,128.0,23.0,-105.0,-0.1561900703174941,0.0,-0.358974358974359,0,0.589274,1,False,0.589274
20194,2023-06-20,Halle Open,Grass,1st Round,Coric B.,Bublik A.,14.0,48.0,34.0,0.0519751498227228,0.2,-0.0833333333333333,0,0.71460795,1,False,0.71460795
20195,2023-06-20,Halle Open,Grass,1st Round,Carballes Baena R.,Griekspoor T.,52.0,29.0,-23.0,-0.0394465894465894,-0.6,-0.4292929292929293,0,0.25806805,0,True,0.7419319
